eid,true,pred
25.0,125.0,128.96176
25.0,125.0,127.10445
25.0,125.0,123.44892
25.0,125.0,125.52499
25.0,125.0,124.01016
25.0,125.0,124.66191
25.0,125.0,139.99617
25.0,125.0,132.38976
25.0,125.0,124.89694
25.0,125.0,124.59425
25.0,125.0,129.48346
25.0,125.0,115.06209
25.0,125.0,117.413925
25.0,125.0,128.06152
25.0,125.0,126.46533
25.0,125.0,107.086525
25.0,125.0,123.64239
25.0,125.0,118.901115
25.0,125.0,111.74749
26.0,125.0,112.75204
26.0,125.0,124.5116
26.0,125.0,118.62361
26.0,125.0,129.8658
26.0,125.0,123.28191
26.0,125.0,128.92873
26.0,125.0,127.86509
26.0,125.0,126.52242
26.0,125.0,113.17785
26.0,125.0,120.63874
26.0,125.0,130.61884
26.0,125.0,117.17896
26.0,125.0,115.85112
26.0,125.0,118.19268
26.0,125.0,122.11839
26.0,125.0,117.81149
26.0,125.0,123.92774
26.0,125.0,117.14384
26.0,125.0,115.02699
26.0,125.0,116.40194
26.0,125.0,101.73383
26.0,125.0,119.0943
26.0,125.0,112.58465
26.0,125.0,107.69509
26.0,125.0,118.3488
26.0,125.0,118.16609
26.0,125.0,129.57544
26.0,125.0,115.3512
26.0,125.0,123.24011
26.0,125.0,121.274826
26.0,125.0,123.74343
26.0,125.0,118.30517
26.0,125.0,127.23774
26.0,125.0,124.85626
26.0,125.0,117.13112
26.0,125.0,119.23382
26.0,125.0,104.56638
26.0,125.0,107.88632
26.0,125.0,104.27851
26.0,125.0,115.8913
26.0,125.0,112.15635
26.0,124.007935,100.31347
26.0,123.01588,112.532036
26.0,122.0238,107.97674
26.0,121.031746,124.8388
26.0,120.03968,120.637245
26.0,119.04762,109.57959
27.0,125.0,129.47736
27.0,125.0,125.39777
27.0,125.0,128.97276
27.0,125.0,127.862114
27.0,125.0,124.982864
27.0,125.0,130.05449
27.0,125.0,119.0026
27.0,125.0,123.343315
27.0,125.0,122.949814
27.0,125.0,115.17035
27.0,125.0,136.19441
27.0,125.0,130.3475
27.0,125.0,122.27078
27.0,125.0,128.97028
27.0,125.0,135.2667
27.0,125.0,123.92236
27.0,125.0,125.24378
27.0,125.0,121.173416
27.0,125.0,121.52929
27.0,125.0,127.37823
27.0,125.0,110.72436
27.0,125.0,121.9837
27.0,125.0,121.83541
27.0,125.0,110.54658
27.0,125.0,111.998856
27.0,125.0,124.29774
27.0,125.0,119.924515
27.0,125.0,123.24895
27.0,125.0,121.160255
27.0,125.0,118.82814
27.0,125.0,119.55077
27.0,125.0,127.81686
27.0,125.0,122.55032
27.0,125.0,118.97534
27.0,125.0,122.75753
27.0,125.0,117.68848
27.0,125.0,120.36757
27.0,125.0,109.69843
27.0,125.0,112.87476
27.0,125.0,119.21106
27.0,125.0,107.00937
27.0,125.0,100.80782
27.0,125.0,108.36266
27.0,125.0,116.36432
27.0,125.0,113.76251
27.0,125.0,120.84301
27.0,125.0,106.97478
27.0,125.0,103.177864
27.0,125.0,106.23745
27.0,125.0,115.97049
27.0,125.0,114.3939
27.0,125.0,102.68616
27.0,124.007935,98.08818
27.0,123.01588,102.67896
27.0,122.0238,95.30396
27.0,121.031746,101.46424
27.0,120.03968,97.79093
27.0,119.04762,110.8381
27.0,118.05555,113.38648
27.0,117.06349,113.29471
27.0,116.07143,119.55534
27.0,115.07937,115.02863
27.0,114.087296,128.25807
27.0,113.09524,121.61755
27.0,112.10317,124.472855
27.0,111.111115,128.30673
27.0,110.11904,124.9344
27.0,109.12698,125.16737
27.0,108.13492,122.79845
27.0,107.14286,121.82661
27.0,106.15079,124.61114
27.0,105.15873,123.1238
27.0,104.166664,134.21693
27.0,103.17461,133.37785
27.0,102.18254,120.030464
27.0,101.190475,126.8505
27.0,100.19841,124.1994
27.0,99.20635,106.37013
27.0,98.21429,127.72
27.0,97.22222,125.1961
27.0,96.230156,123.34492
27.0,95.2381,131.68945
27.0,94.24603,122.5256
27.0,93.25397,118.91765
27.0,92.2619,115.503105
27.0,91.269844,103.220985
27.0,90.27778,108.37649
27.0,89.28571,91.86886
27.0,88.29365,106.68477
27.0,87.30159,105.08625
27.0,86.309525,102.64159
27.0,85.31746,92.94258
27.0,84.32539,98.0915
27.0,83.333336,96.46131
27.0,82.34127,86.323074
27.0,81.34921,80.94027
27.0,80.35714,81.73194
27.0,79.36508,75.95945
27.0,78.37302,67.29861
27.0,77.38096,60.653954
27.0,76.388885,63.09514
27.0,75.39683,82.48143
27.0,74.40476,71.48474
27.0,73.412704,70.40998
27.0,72.42063,63.599884
27.0,71.42857,66.89889
27.0,70.43651,66.84139
27.0,69.44445,73.86936
27.0,68.45238,95.02473
27.0,67.46032,89.10367
27.0,66.468254,98.28222
28.0,125.0,113.81752
28.0,125.0,116.765366
28.0,125.0,114.17931
28.0,125.0,108.68317
28.0,125.0,115.81036
28.0,125.0,113.56044
28.0,125.0,117.176956
28.0,125.0,120.40582
28.0,125.0,130.15216
28.0,125.0,123.1446
28.0,125.0,120.75443
28.0,125.0,122.857315
28.0,125.0,127.10027
28.0,125.0,137.67805
28.0,125.0,125.32218
28.0,125.0,123.99599
28.0,125.0,129.02403
28.0,125.0,115.84237
28.0,125.0,131.80319
28.0,125.0,128.87555
28.0,125.0,120.85802
28.0,125.0,128.67543
28.0,125.0,113.716606
28.0,125.0,119.575874
28.0,125.0,119.335175
28.0,125.0,114.7019
28.0,125.0,129.37851
28.0,125.0,124.23505
28.0,125.0,128.1859
28.0,125.0,127.95605
28.0,125.0,131.63205
28.0,125.0,132.71269
28.0,125.0,133.98688
28.0,125.0,119.328804
28.0,125.0,124.12104
28.0,125.0,126.4548
28.0,125.0,133.8354
28.0,125.0,127.51645
28.0,125.0,125.43948
28.0,125.0,107.08027
28.0,125.0,113.452774
28.0,125.0,127.722534
28.0,125.0,120.20021
28.0,125.0,131.00594
28.0,125.0,117.3038
28.0,125.0,142.87231
28.0,125.0,133.72058
28.0,125.0,132.08447
28.0,125.0,121.546936
28.0,125.0,138.9116
28.0,125.0,132.7186
28.0,125.0,129.12012
28.0,125.0,120.62025
28.0,125.0,119.43034
28.0,125.0,124.86401
28.0,125.0,131.5349
28.0,125.0,126.96887
28.0,125.0,122.75426
28.0,125.0,118.0087
28.0,125.0,128.67955
28.0,125.0,118.072075
28.0,125.0,111.43856
28.0,125.0,116.193504
28.0,125.0,120.07904
28.0,125.0,115.03878
28.0,125.0,117.57164
28.0,125.0,115.13664
28.0,125.0,108.97316
28.0,125.0,126.323524
28.0,125.0,120.14173
28.0,125.0,111.42547
28.0,125.0,104.8197
28.0,125.0,105.47438
28.0,125.0,100.87861
28.0,125.0,104.032814
28.0,125.0,105.09301
28.0,125.0,110.36997
28.0,125.0,108.83347
28.0,125.0,111.912415
28.0,125.0,103.831184
28.0,125.0,103.89858
28.0,125.0,112.17379
28.0,125.0,101.33739
28.0,125.0,99.00306
28.0,125.0,103.81646
28.0,125.0,109.069984
28.0,125.0,116.6619
28.0,125.0,95.77903
28.0,125.0,106.33083
28.0,125.0,105.392204
28.0,125.0,112.80215
28.0,125.0,112.740906
28.0,125.0,114.41549
28.0,125.0,120.61584
28.0,125.0,119.420685
28.0,125.0,109.14071
28.0,125.0,118.048965
28.0,125.0,108.96896
28.0,125.0,105.94792
28.0,125.0,102.47592
28.0,125.0,98.13948
28.0,124.007935,104.17503
28.0,123.01588,96.99068
28.0,122.0238,106.732346
28.0,121.031746,113.12833
28.0,120.03968,111.57979
28.0,119.04762,101.5358
28.0,118.05555,97.80596
28.0,117.06349,106.36996
28.0,116.07143,110.097206
28.0,115.07937,93.569695
28.0,114.087296,99.67642
28.0,113.09524,96.44665
28.0,112.10317,93.305534
28.0,111.111115,90.81053
28.0,110.11904,92.639824
28.0,109.12698,91.59995
28.0,108.13492,95.93671
28.0,107.14286,91.16316
28.0,106.15079,87.06213
28.0,105.15873,101.5971
28.0,104.166664,98.0837
28.0,103.17461,90.31439
28.0,102.18254,104.54057
28.0,101.190475,114.10695
28.0,100.19841,108.42179
28.0,99.20635,108.793236
28.0,98.21429,95.89994
28.0,97.22222,93.31089
29.0,125.0,116.388084
29.0,125.0,122.7814
29.0,125.0,122.26297
29.0,125.0,121.00725
29.0,125.0,120.40843
29.0,125.0,125.91909
29.0,125.0,129.9963
29.0,125.0,126.5793
29.0,125.0,125.62713
29.0,125.0,134.5135
29.0,125.0,137.12985
29.0,125.0,140.0464
29.0,125.0,123.470245
29.0,125.0,130.9649
29.0,125.0,124.24277
29.0,125.0,124.04689
29.0,125.0,131.90886
29.0,125.0,134.36694
29.0,125.0,121.6976
29.0,125.0,131.2543
29.0,125.0,123.74191
29.0,125.0,125.10048
29.0,125.0,121.6528
29.0,125.0,120.77523
29.0,125.0,121.620415
29.0,125.0,129.39174
29.0,125.0,136.59265
29.0,125.0,123.800606
29.0,125.0,127.34154
29.0,125.0,116.402336
29.0,125.0,126.13526
29.0,125.0,123.310295
29.0,125.0,131.66777
29.0,125.0,127.406624
29.0,125.0,131.6217
29.0,125.0,125.36138
29.0,125.0,126.305
29.0,125.0,116.87329
29.0,125.0,128.8522
29.0,125.0,124.10401
29.0,125.0,118.610306
29.0,125.0,126.4534
29.0,125.0,130.83267
29.0,125.0,122.705734
29.0,125.0,128.72105
29.0,125.0,118.16955
29.0,125.0,129.81851
29.0,125.0,124.070435
29.0,125.0,126.28305
29.0,125.0,115.15925
29.0,125.0,117.03837
29.0,125.0,112.99981
29.0,125.0,118.78414
29.0,125.0,123.46648
29.0,125.0,124.30366
29.0,125.0,109.1941
29.0,125.0,116.17361
29.0,125.0,108.52446
29.0,125.0,115.65396
29.0,125.0,105.27622
29.0,125.0,109.04755
29.0,125.0,99.65607
29.0,125.0,104.77842
29.0,125.0,103.27081
29.0,125.0,105.05408
29.0,125.0,102.26
29.0,125.0,104.17287
29.0,125.0,109.56046
29.0,125.0,118.17116
29.0,125.0,110.65952
29.0,125.0,117.91044
29.0,125.0,108.089584
29.0,125.0,111.0177
29.0,125.0,120.502396
29.0,125.0,119.12909
29.0,125.0,118.61326
29.0,125.0,118.9601
29.0,125.0,123.74815
29.0,125.0,113.478584
29.0,125.0,123.48801
29.0,125.0,104.67351
29.0,125.0,115.11357
29.0,125.0,125.70874
29.0,125.0,117.05974
29.0,125.0,120.857086
29.0,125.0,119.06233
29.0,125.0,118.68782
29.0,125.0,129.36601
29.0,125.0,121.58311
29.0,125.0,115.064285
29.0,125.0,124.20487
29.0,125.0,128.77982
29.0,125.0,120.08451
29.0,125.0,119.86416
29.0,125.0,101.89058
29.0,125.0,108.47683
29.0,125.0,106.18377
29.0,125.0,104.042915
29.0,125.0,108.1981
29.0,125.0,110.87813
29.0,125.0,107.59954
29.0,125.0,111.02909
29.0,125.0,92.78984
29.0,125.0,91.93524
29.0,125.0,113.18134
29.0,125.0,91.343765
29.0,125.0,102.52399
29.0,124.007935,108.843414
29.0,123.01588,100.0569
29.0,122.0238,113.048
29.0,121.031746,94.71039
29.0,120.03968,104.5924
29.0,119.04762,99.01038
29.0,118.05555,106.94098
29.0,117.06349,108.210014
29.0,116.07143,94.16563
29.0,115.07937,100.388336
29.0,114.087296,91.608536
29.0,113.09524,96.200516
29.0,112.10317,83.978325
29.0,111.111115,101.62755
29.0,110.11904,98.75454
29.0,109.12698,92.18462
29.0,108.13492,101.09614
29.0,107.14286,86.74542
29.0,106.15079,103.88372
29.0,105.15873,92.094955
29.0,104.166664,104.89559
29.0,103.17461,103.54124
29.0,102.18254,100.587204
29.0,101.190475,110.31221
29.0,100.19841,99.24352
29.0,99.20635,98.445206
29.0,98.21429,92.18912
29.0,97.22222,91.492386
29.0,96.230156,100.25287
29.0,95.2381,89.429756
29.0,94.24603,89.76585
29.0,93.25397,94.15464
29.0,92.2619,101.47372
29.0,91.269844,114.05729
29.0,90.27778,113.74248
30.0,125.0,124.414894
30.0,125.0,125.62439
30.0,125.0,130.74515
30.0,125.0,124.84266
30.0,125.0,120.60356
30.0,125.0,123.64459
30.0,125.0,128.29716
30.0,125.0,126.71824
30.0,125.0,124.26084
30.0,125.0,131.65736
30.0,125.0,125.91767
30.0,125.0,117.52588
30.0,125.0,112.81924
30.0,125.0,129.25607
30.0,125.0,130.24707
30.0,125.0,122.22245
30.0,125.0,120.76815
30.0,125.0,120.07513
30.0,125.0,107.54346
30.0,125.0,115.48129
30.0,125.0,130.87466
30.0,125.0,110.133514
30.0,125.0,105.793625
30.0,125.0,111.656395
30.0,125.0,116.71123
30.0,125.0,118.42718
30.0,125.0,112.90974
30.0,125.0,116.45981
30.0,125.0,111.24481
30.0,125.0,137.22772
30.0,125.0,116.92401
30.0,125.0,100.324036
30.0,125.0,104.83955
30.0,125.0,102.69432
30.0,125.0,104.79901
30.0,125.0,106.19046
30.0,125.0,116.944
30.0,125.0,100.5435
30.0,125.0,118.69021
30.0,125.0,109.61185
30.0,125.0,108.22065
30.0,125.0,116.08604
30.0,125.0,107.15528
30.0,125.0,125.24979
30.0,125.0,117.90326
30.0,125.0,128.51044
30.0,125.0,123.56722
30.0,125.0,129.21588
30.0,125.0,136.58946
30.0,125.0,124.55984
30.0,125.0,127.085686
30.0,125.0,114.514336
30.0,125.0,114.124825
30.0,125.0,118.91753
30.0,125.0,120.992226
30.0,125.0,127.62687
30.0,125.0,121.61145
30.0,125.0,107.09827
30.0,125.0,107.6841
30.0,125.0,125.181046
30.0,125.0,115.40611
30.0,125.0,119.35145
30.0,125.0,104.6393
30.0,125.0,114.24181
30.0,125.0,107.78654
30.0,125.0,115.98292
30.0,125.0,117.6209
30.0,125.0,104.589935
30.0,125.0,110.64954
30.0,125.0,106.338974
30.0,125.0,116.88762
30.0,125.0,104.98922
30.0,125.0,111.10564
30.0,125.0,113.72926
30.0,125.0,129.971
30.0,125.0,120.449615
30.0,125.0,123.787865
30.0,125.0,109.383446
30.0,125.0,108.890175
30.0,125.0,124.89854
30.0,125.0,125.18137
30.0,125.0,105.0159
30.0,125.0,82.63046
30.0,125.0,93.031166
30.0,125.0,83.50357
30.0,125.0,79.43937
30.0,125.0,76.9911
30.0,125.0,66.494
30.0,125.0,62.715485
30.0,125.0,71.40316
30.0,125.0,78.83791
30.0,125.0,79.85767
30.0,125.0,67.95804
30.0,125.0,81.32674
30.0,125.0,79.37828
30.0,125.0,76.427605
30.0,125.0,79.62054
30.0,125.0,74.025764
30.0,125.0,81.63339
30.0,125.0,77.84332
30.0,125.0,90.651115
30.0,125.0,80.24255
30.0,125.0,91.72529
30.0,125.0,101.59247
30.0,124.007935,102.94003
30.0,123.01588,111.79634
30.0,122.0238,112.17096
30.0,121.031746,111.411766
30.0,120.03968,106.04994
30.0,119.04762,111.34695
30.0,118.05555,109.53592
30.0,117.06349,95.17063
30.0,116.07143,109.147224
30.0,115.07937,119.113625
31.0,125.0,129.01369
31.0,125.0,133.53137
31.0,125.0,130.31769
31.0,125.0,124.83093
31.0,125.0,124.3151
31.0,125.0,120.90383
31.0,125.0,118.44385
31.0,125.0,119.08568
31.0,125.0,121.25222
31.0,125.0,125.116974
31.0,125.0,111.10178
31.0,125.0,124.211075
31.0,125.0,115.79314
31.0,125.0,113.73743
31.0,125.0,126.4383
31.0,125.0,122.89646
31.0,125.0,128.94637
31.0,125.0,118.26758
31.0,125.0,128.55562
31.0,125.0,119.11726
31.0,125.0,125.23315
31.0,125.0,130.97766
31.0,125.0,120.83276
31.0,125.0,133.04353
31.0,125.0,123.70952
31.0,125.0,127.653656
31.0,125.0,127.60563
31.0,125.0,120.53477
31.0,125.0,123.92599
31.0,125.0,108.48168
31.0,125.0,123.74145
31.0,125.0,110.03199
31.0,125.0,111.0789
31.0,125.0,111.79878
31.0,125.0,100.14573
31.0,125.0,98.65032
31.0,125.0,101.47606
31.0,125.0,108.9329
31.0,125.0,116.54966
31.0,125.0,107.47178
31.0,125.0,100.168304
31.0,125.0,98.66162
31.0,125.0,105.595894
31.0,125.0,108.088165
31.0,125.0,112.22368
31.0,125.0,102.58148
31.0,125.0,110.17672
31.0,125.0,99.74674
31.0,125.0,108.23588
31.0,125.0,95.56959
31.0,124.007935,106.62927
31.0,123.01588,106.27814
31.0,122.0238,118.79579
31.0,121.031746,116.133
31.0,120.03968,134.9836
31.0,119.04762,132.94545
31.0,118.05555,117.64126
31.0,117.06349,124.99249
31.0,116.07143,118.21959
31.0,115.07937,125.24882
31.0,114.087296,123.12389
31.0,113.09524,107.000694
31.0,112.10317,110.51213
31.0,111.111115,109.95734
31.0,110.11904,94.331985
31.0,109.12698,103.43407
31.0,108.13492,97.664276
31.0,107.14286,96.87464
31.0,106.15079,88.2102
31.0,105.15873,93.34494
31.0,104.166664,99.479225
31.0,103.17461,104.39341
31.0,102.18254,83.418144
31.0,101.190475,81.462875
31.0,100.19841,61.761932
31.0,99.20635,82.42475
31.0,98.21429,81.73566
31.0,97.22222,75.38945
31.0,96.230156,78.91536
31.0,95.2381,81.00419
31.0,94.24603,88.3674
31.0,93.25397,96.55571
31.0,92.2619,92.88778
31.0,91.269844,105.34055
31.0,90.27778,101.083534
31.0,89.28571,103.85785
31.0,88.29365,115.07295
31.0,87.30159,111.519615
31.0,86.309525,89.12988
31.0,85.31746,97.22758
31.0,84.32539,97.36234
31.0,83.333336,89.65526
31.0,82.34127,89.66614
31.0,81.34921,88.552086
31.0,80.35714,85.22024
31.0,79.36508,79.75087
31.0,78.37302,79.46679
31.0,77.38096,69.62653
31.0,76.388885,76.63812
31.0,75.39683,74.17069
31.0,74.40476,71.07017
31.0,73.412704,81.00428
31.0,72.42063,51.707462
31.0,71.42857,63.425823
31.0,70.43651,57.13548
31.0,69.44445,58.31445
31.0,68.45238,61.218754
31.0,67.46032,57.50573
31.0,66.468254,63.587524
31.0,65.4762,68.50743
31.0,64.48412,78.8445
31.0,63.492065,87.455765
31.0,62.5,91.083275
31.0,61.50794,91.69924
31.0,60.515873,86.386475
31.0,59.52381,88.842674
31.0,58.531746,75.008484
31.0,57.539684,80.09701
31.0,56.54762,61.103336
31.0,55.555557,53.8759
31.0,54.56349,59.40917
31.0,53.57143,52.592415
31.0,52.579365,52.227318
31.0,51.587303,51.617596
31.0,50.595238,45.443356
31.0,49.603176,46.24518
31.0,48.61111,54.794018
31.0,47.61905,40.284954
31.0,46.626984,47.307625
31.0,45.634922,57.260513
31.0,44.642857,40.962257
31.0,43.650795,48.24883
31.0,42.65873,25.38104
31.0,41.666668,43.87907
31.0,40.674606,39.9694
31.0,39.68254,36.920254
31.0,38.69048,36.605404
31.0,37.698414,33.100166
31.0,36.706352,40.86461
31.0,35.714287,29.532185
31.0,34.722225,42.294323
31.0,33.73016,35.455944
31.0,32.7381,41.704945
31.0,31.746033,34.147152
31.0,30.75397,38.6931
31.0,29.761906,32.092472
31.0,28.769842,29.907175
31.0,27.777779,36.217564
31.0,26.785715,22.813095
31.0,25.793652,27.742165
31.0,24.801588,30.959274
31.0,23.809525,23.534372
31.0,22.817461,22.762823
31.0,21.825397,21.599697
31.0,20.833334,15.758704
31.0,19.84127,19.545736
31.0,18.849207,14.617932
31.0,17.857143,10.999581
31.0,16.86508,7.477482
31.0,15.873016,9.758248
31.0,14.880953,9.019757
31.0,13.888889,8.957489
31.0,12.896826,6.0200458
31.0,11.904762,4.4385037
31.0,10.912699,4.5496793
31.0,9.920635,6.402121
31.0,8.928572,4.8280497
32.0,125.0,128.4876
32.0,125.0,116.40552
32.0,125.0,113.21185
32.0,125.0,118.027016
32.0,125.0,114.167534
32.0,125.0,122.772446
32.0,125.0,119.75166
32.0,125.0,111.58705
32.0,125.0,120.76288
32.0,125.0,118.42079
32.0,125.0,121.57324
32.0,125.0,122.51944
32.0,125.0,120.344475
32.0,125.0,119.27993
32.0,125.0,133.29678
32.0,125.0,130.76378
32.0,125.0,133.12224
32.0,125.0,109.692474
32.0,125.0,120.1012
32.0,125.0,123.068375
32.0,125.0,124.16025
32.0,125.0,129.8537
32.0,125.0,126.26213
32.0,125.0,132.83507
32.0,125.0,122.91953
32.0,125.0,126.81711
32.0,125.0,126.84302
32.0,125.0,115.240906
32.0,125.0,121.354706
32.0,125.0,114.95021
32.0,125.0,121.12815
32.0,125.0,126.08707
32.0,125.0,123.02151
32.0,125.0,121.70684
32.0,125.0,120.49855
32.0,125.0,128.77893
32.0,125.0,123.52568
32.0,125.0,106.67923
32.0,125.0,121.09372
32.0,124.007935,110.90901
32.0,123.01588,115.55155
32.0,122.0238,120.777985
32.0,121.031746,118.57051
32.0,120.03968,122.36564
32.0,119.04762,110.92097
32.0,118.05555,122.272224
32.0,117.06349,117.25038
32.0,116.07143,99.864265
32.0,115.07937,123.24722
32.0,114.087296,117.86211
32.0,113.09524,106.882805
32.0,112.10317,111.1481
32.0,111.111115,104.38688
32.0,110.11904,98.04048
32.0,109.12698,104.23516
32.0,108.13492,100.649864
32.0,107.14286,107.22962
32.0,106.15079,116.57542
32.0,105.15873,119.38108
32.0,104.166664,116.21681
32.0,103.17461,127.59015
32.0,102.18254,107.52413
32.0,101.190475,115.51988
32.0,100.19841,114.93572
32.0,99.20635,117.29545
32.0,98.21429,111.77307
32.0,97.22222,108.90345
32.0,96.230156,116.7689
32.0,95.2381,102.057816
32.0,94.24603,109.41315
32.0,93.25397,102.49078
32.0,92.2619,100.92779
32.0,91.269844,96.73727
32.0,90.27778,97.60671
32.0,89.28571,86.08593
32.0,88.29365,83.55484
32.0,87.30159,75.47403
32.0,86.309525,91.62076
32.0,85.31746,83.49382
32.0,84.32539,89.38619
32.0,83.333336,93.40132
32.0,82.34127,88.35727
32.0,81.34921,103.26307
32.0,80.35714,96.133865
32.0,79.36508,98.41958
32.0,78.37302,95.351814
32.0,77.38096,103.80354
32.0,76.388885,108.99337
32.0,75.39683,115.61274
32.0,74.40476,107.028984
32.0,73.412704,114.5173
32.0,72.42063,107.29361
32.0,71.42857,94.8819
32.0,70.43651,86.93338
32.0,69.44445,95.84528
32.0,68.45238,91.35877
32.0,67.46032,96.96749
32.0,66.468254,89.09468
32.0,65.4762,84.53913
32.0,64.48412,77.60787
32.0,63.492065,68.83739
32.0,62.5,74.776146
32.0,61.50794,63.55699
32.0,60.515873,59.87629
32.0,59.52381,54.390285
32.0,58.531746,65.04427
32.0,57.539684,55.330433
32.0,56.54762,44.53311
32.0,55.555557,50.641716
32.0,54.56349,45.694256
32.0,53.57143,54.13082
32.0,52.579365,56.20527
32.0,51.587303,45.04589
32.0,50.595238,51.88892
32.0,49.603176,42.599194
32.0,48.61111,37.018192
33.0,125.0,116.512764
33.0,125.0,121.191055
33.0,124.007935,119.65364
33.0,123.01588,119.13636
33.0,122.0238,119.17354
33.0,121.031746,124.10374
33.0,120.03968,137.5708
33.0,119.04762,131.11041
33.0,118.05555,123.235756
33.0,117.06349,109.54484
33.0,116.07143,117.27263
33.0,115.07937,111.77213
33.0,114.087296,95.464615
33.0,113.09524,109.32343
33.0,112.10317,105.71681
33.0,111.111115,99.36413
33.0,110.11904,130.23198
33.0,109.12698,124.82149
33.0,108.13492,114.53322
33.0,107.14286,107.28997
33.0,106.15079,110.12912
34.0,125.0,118.77323
34.0,125.0,127.01565
34.0,125.0,119.71316
34.0,125.0,114.64505
34.0,125.0,123.04387
34.0,125.0,126.54072
34.0,125.0,132.04834
34.0,125.0,131.53812
34.0,125.0,120.4981
34.0,125.0,120.65359
34.0,125.0,114.47253
34.0,125.0,117.26531
34.0,125.0,122.76963
34.0,125.0,116.66347
34.0,125.0,110.00621
34.0,125.0,119.200775
34.0,125.0,126.7474
34.0,125.0,117.746956
34.0,125.0,102.30626
34.0,125.0,108.37731
34.0,125.0,103.422585
34.0,125.0,109.999374
34.0,125.0,114.06645
34.0,125.0,106.950165
34.0,125.0,118.167816
34.0,125.0,110.04877
34.0,125.0,121.72478
34.0,125.0,118.8913
34.0,125.0,118.20442
34.0,125.0,113.42859
34.0,125.0,110.25985
34.0,125.0,109.731094
34.0,125.0,114.17933
34.0,125.0,107.4266
34.0,125.0,98.21706
34.0,125.0,119.57756
34.0,125.0,119.32623
34.0,125.0,111.969536
34.0,125.0,113.402695
34.0,125.0,116.11564
34.0,125.0,114.39811
34.0,125.0,110.89907
34.0,125.0,127.433014
34.0,125.0,122.65688
34.0,125.0,128.41039
34.0,125.0,116.438675
34.0,125.0,125.15196
34.0,125.0,123.257904
34.0,125.0,125.90228
34.0,125.0,126.950325
34.0,125.0,116.813095
34.0,125.0,121.0393
34.0,125.0,124.17856
34.0,125.0,114.72781
34.0,125.0,130.18077
34.0,125.0,121.96462
34.0,124.007935,124.420654
34.0,123.01588,125.04959
34.0,122.0238,130.64624
34.0,121.031746,121.44803
34.0,120.03968,121.336494
34.0,119.04762,121.78746
34.0,118.05555,120.20949
34.0,117.06349,128.08482
34.0,116.07143,116.35357
34.0,115.07937,116.88016
34.0,114.087296,103.47433
34.0,113.09524,115.82845
34.0,112.10317,104.19547
34.0,111.111115,110.18301
34.0,110.11904,120.04569
34.0,109.12698,101.808075
34.0,108.13492,106.28064
34.0,107.14286,101.647026
34.0,106.15079,98.08099
34.0,105.15873,107.75913
34.0,104.166664,101.71181
34.0,103.17461,108.05721
34.0,102.18254,98.5801
34.0,101.190475,102.86699
34.0,100.19841,92.52172
34.0,99.20635,92.824875
34.0,98.21429,106.35132
34.0,97.22222,99.042
34.0,96.230156,104.382454
34.0,95.2381,103.245445
34.0,94.24603,87.56474
34.0,93.25397,95.35762
34.0,92.2619,94.039566
34.0,91.269844,108.6611
34.0,90.27778,100.98496
34.0,89.28571,108.99535
34.0,88.29365,103.370125
34.0,87.30159,94.84854
34.0,86.309525,97.17907
34.0,85.31746,100.395805
34.0,84.32539,89.748566
34.0,83.333336,91.380486
34.0,82.34127,80.57113
34.0,81.34921,91.88219
34.0,80.35714,98.31433
34.0,79.36508,98.47733
34.0,78.37302,105.016815
34.0,77.38096,114.94102
34.0,76.388885,104.61085
34.0,75.39683,97.09281
34.0,74.40476,95.960464
34.0,73.412704,107.39877
34.0,72.42063,94.90156
34.0,71.42857,93.761345
34.0,70.43651,97.29663
34.0,69.44445,100.45664
34.0,68.45238,88.753395
34.0,67.46032,95.049065
34.0,66.468254,89.58329
34.0,65.4762,78.303856
34.0,64.48412,68.81611
34.0,63.492065,71.63489
34.0,62.5,73.537384
34.0,61.50794,56.65816
34.0,60.515873,58.236248
34.0,59.52381,49.047535
34.0,58.531746,53.029724
34.0,57.539684,54.285267
34.0,56.54762,51.976757
34.0,55.555557,49.48937
34.0,54.56349,43.497555
34.0,53.57143,50.46344
34.0,52.579365,43.809906
34.0,51.587303,41.851124
34.0,50.595238,44.63238
34.0,49.603176,44.683228
34.0,48.61111,50.712643
34.0,47.61905,59.92802
34.0,46.626984,59.633335
34.0,45.634922,51.425594
34.0,44.642857,52.644394
34.0,43.650795,40.56868
34.0,42.65873,44.87867
34.0,41.666668,44.398495
34.0,40.674606,28.691954
34.0,39.68254,33.83363
34.0,38.69048,21.871155
34.0,37.698414,27.912054
34.0,36.706352,23.155993
34.0,35.714287,25.342918
34.0,34.722225,25.466833
34.0,33.73016,25.377468
34.0,32.7381,31.10451
34.0,31.746033,36.765896
34.0,30.75397,14.569438
34.0,29.761906,30.27244
34.0,28.769842,20.29805
34.0,27.777779,15.667536
34.0,26.785715,30.066296
34.0,25.793652,20.51552
34.0,24.801588,15.328166
34.0,23.809525,15.694771
34.0,22.817461,22.053736
34.0,21.825397,8.073862
34.0,20.833334,7.159918
34.0,19.84127,7.1963024
34.0,18.849207,12.224988
34.0,17.857143,15.269224
34.0,16.86508,12.664185
34.0,15.873016,16.950027
34.0,14.880953,7.374567
34.0,13.888889,20.726236
34.0,12.896826,10.398121
34.0,11.904762,10.495486
34.0,10.912699,4.858101
34.0,9.920635,12.553376
34.0,8.928572,10.152122
34.0,7.936508,-0.3440223
