eid,true,pred
47.0,125.0,102.86019
47.0,125.0,108.07781
47.0,125.0,103.3703
47.0,125.0,103.57899
47.0,125.0,98.168236
47.0,125.0,101.63478
47.0,125.0,109.75759
47.0,125.0,116.32916
47.0,125.0,115.01181
47.0,125.0,109.7126
47.0,125.0,115.168594
47.0,125.0,113.561584
47.0,125.0,117.81842
48.0,115.07937,103.85863
48.0,114.087296,105.573555
48.0,113.09524,102.256615
48.0,112.10317,89.94396
48.0,111.111115,91.05237
48.0,110.11904,92.34544
48.0,109.12698,99.164154
48.0,108.13492,91.60948
48.0,107.14286,98.092155
48.0,106.15079,97.9931
48.0,105.15873,91.57975
48.0,104.166664,98.22597
48.0,103.17461,102.61944
48.0,102.18254,100.31702
48.0,101.190475,109.60939
48.0,100.19841,110.48938
48.0,99.20635,96.93898
48.0,98.21429,99.06176
48.0,97.22222,113.015724
48.0,96.230156,99.20001
48.0,95.2381,100.41218
48.0,94.24603,94.74556
48.0,93.25397,109.21453
48.0,92.2619,92.505035
48.0,91.269844,86.81744
48.0,90.27778,84.27458
48.0,89.28571,87.58961
48.0,88.29365,91.80003
48.0,87.30159,94.36604
48.0,86.309525,102.51315
48.0,85.31746,104.27999
48.0,84.32539,99.86435
48.0,83.333336,101.43145
48.0,82.34127,114.84895
48.0,81.34921,108.2455
48.0,80.35714,101.87931
48.0,79.36508,117.0682
48.0,78.37302,122.03242
48.0,77.38096,113.53404
48.0,76.388885,113.782036
48.0,75.39683,106.708626
48.0,74.40476,120.1815
48.0,73.412704,124.193726
48.0,72.42063,121.43107
48.0,71.42857,117.588196
48.0,70.43651,129.1644
48.0,69.44445,127.36094
48.0,68.45238,119.03857
48.0,67.46032,123.17737
48.0,66.468254,118.256645
48.0,65.4762,112.27172
48.0,64.48412,115.81971
48.0,63.492065,101.534355
48.0,62.5,82.424034
48.0,61.50794,88.06494
48.0,60.515873,87.89438
48.0,59.52381,96.084
48.0,58.531746,78.04259
48.0,57.539684,77.69692
48.0,56.54762,80.54886
48.0,55.555557,60.58149
48.0,54.56349,73.00517
48.0,53.57143,73.97255
48.0,52.579365,75.27065
48.0,51.587303,75.55299
48.0,50.595238,65.46651
48.0,49.603176,61.2569
48.0,48.61111,73.289764
48.0,47.61905,64.83243
48.0,46.626984,69.38164
48.0,45.634922,71.50841
48.0,44.642857,67.34928
48.0,43.650795,72.62443
48.0,42.65873,71.99183
48.0,41.666668,75.97145
48.0,40.674606,69.35181
48.0,39.68254,76.32522
48.0,38.69048,69.94579
48.0,37.698414,62.61777
48.0,36.706352,63.950047
48.0,35.714287,61.69001
48.0,34.722225,65.660995
48.0,33.73016,78.41999
48.0,32.7381,59.420204
48.0,31.746033,60.499027
48.0,30.75397,62.83088
48.0,29.761906,63.35056
48.0,28.769842,56.333263
48.0,27.777779,47.979057
48.0,26.785715,34.58905
48.0,25.793652,41.028145
48.0,24.801588,39.80358
48.0,23.809525,33.212692
48.0,22.817461,50.090195
48.0,21.825397,47.04194
48.0,20.833334,34.303135
48.0,19.84127,38.951485
48.0,18.849207,32.23474
48.0,17.857143,16.110916
48.0,16.86508,22.948101
48.0,15.873016,27.7098
48.0,14.880953,16.414038
48.0,13.888889,11.384812
49.0,125.0,149.42355
49.0,125.0,154.36122
49.0,125.0,141.97556
49.0,125.0,137.05182
49.0,125.0,118.98624
49.0,125.0,128.16147
49.0,125.0,137.66888
49.0,125.0,129.67148
49.0,125.0,128.8442
49.0,125.0,128.14388
49.0,125.0,118.108765
49.0,125.0,115.641785
49.0,125.0,128.23874
49.0,125.0,125.391396
49.0,125.0,113.33325
49.0,125.0,107.44354
49.0,125.0,108.953186
49.0,125.0,105.85882
49.0,125.0,113.89892
49.0,125.0,98.41389
49.0,125.0,92.34682
49.0,125.0,95.59902
49.0,125.0,107.97939
49.0,125.0,107.33637
49.0,125.0,95.626015
49.0,125.0,90.728645
49.0,125.0,103.169785
49.0,125.0,106.079445
49.0,125.0,92.7498
49.0,125.0,105.90234
49.0,125.0,90.89554
49.0,125.0,96.15028
49.0,125.0,106.29377
49.0,124.007935,112.99591
49.0,123.01588,101.01742
49.0,122.0238,93.03545
50.0,125.0,107.399376
50.0,125.0,102.10569
50.0,125.0,116.15844
50.0,125.0,106.00677
50.0,125.0,117.85345
50.0,125.0,126.10027
50.0,125.0,115.0655
50.0,125.0,119.9901
50.0,125.0,123.9094
50.0,125.0,107.95195
50.0,125.0,114.71312
50.0,125.0,120.966095
50.0,125.0,109.655914
50.0,125.0,107.80156
50.0,125.0,109.5117
50.0,125.0,103.09509
50.0,125.0,104.68339
50.0,125.0,98.91547
50.0,125.0,104.3832
50.0,125.0,105.212555
50.0,125.0,100.920006
50.0,125.0,99.33933
50.0,125.0,99.17675
50.0,124.007935,88.47335
50.0,123.01588,101.08965
50.0,122.0238,99.0991
50.0,121.031746,91.527794
50.0,120.03968,89.43495
50.0,119.04762,82.16205
50.0,118.05555,92.086044
50.0,117.06349,104.080734
50.0,116.07143,91.43063
50.0,115.07937,104.90952
50.0,114.087296,100.50528
50.0,113.09524,99.76578
50.0,112.10317,102.75018
50.0,111.111115,100.502815
50.0,110.11904,98.67972
50.0,109.12698,95.74834
50.0,108.13492,104.33602
50.0,107.14286,112.061676
50.0,106.15079,111.54053
50.0,105.15873,108.24823
50.0,104.166664,112.23177
50.0,103.17461,117.80571
50.0,102.18254,96.42148
50.0,101.190475,94.480415
50.0,100.19841,90.791626
50.0,99.20635,98.767746
50.0,98.21429,97.63098
50.0,97.22222,97.4131
50.0,96.230156,92.73545
50.0,95.2381,93.66478
50.0,94.24603,95.560585
50.0,93.25397,87.65381
50.0,92.2619,94.65328
50.0,91.269844,107.11594
50.0,90.27778,98.565605
50.0,89.28571,95.18155
50.0,88.29365,86.25059
50.0,87.30159,101.99588
50.0,86.309525,87.91633
50.0,85.31746,71.337326
50.0,84.32539,78.17935
50.0,83.333336,85.31775
50.0,82.34127,93.445076
50.0,81.34921,93.49123
50.0,80.35714,93.24342
50.0,79.36508,102.53032
50.0,78.37302,106.9611
50.0,77.38096,119.54719
50.0,76.388885,105.34679
50.0,75.39683,108.11019
50.0,74.40476,97.41743
50.0,73.412704,101.692215
50.0,72.42063,99.60476
50.0,71.42857,95.20463
50.0,70.43651,87.24611
50.0,69.44445,86.43114
50.0,68.45238,79.91305
50.0,67.46032,81.62106
50.0,66.468254,83.35862
50.0,65.4762,78.89009
50.0,64.48412,76.50911
50.0,63.492065,87.92149
50.0,62.5,68.78576
50.0,61.50794,84.99998
50.0,60.515873,81.861916
50.0,59.52381,71.72774
50.0,58.531746,60.30443
50.0,57.539684,53.31517
50.0,56.54762,65.20443
50.0,55.555557,56.948982
50.0,54.56349,54.534233
50.0,53.57143,55.9114
50.0,52.579365,52.9737
50.0,51.587303,55.18935
50.0,50.595238,61.02919
50.0,49.603176,61.41141
50.0,48.61111,81.118034
50.0,47.61905,84.53474
50.0,46.626984,76.6034
50.0,45.634922,77.991745
50.0,44.642857,74.254395
50.0,43.650795,70.51469
50.0,42.65873,73.16022
50.0,41.666668,80.712944
50.0,40.674606,73.84096
50.0,39.68254,61.113255
50.0,38.69048,62.81221
50.0,37.698414,66.57068
50.0,36.706352,65.168945
50.0,35.714287,66.303696
50.0,34.722225,68.975624
50.0,33.73016,70.050964
50.0,32.7381,77.07414
50.0,31.746033,67.002144
50.0,30.75397,61.56905
50.0,29.761906,42.72422
50.0,28.769842,53.962135
50.0,27.777779,51.789574
50.0,26.785715,45.423935
50.0,25.793652,25.680859
50.0,24.801588,28.316397
50.0,23.809525,19.034664
50.0,22.817461,24.683035
50.0,21.825397,13.576249
50.0,20.833334,4.1202445
50.0,19.84127,1.396559
50.0,18.849207,6.3988204
50.0,17.857143,8.985387
50.0,16.86508,1.1552253
50.0,15.873016,1.5125878
50.0,14.880953,4.145857
50.0,13.888889,4.1764956
51.0,105.15873,122.99004
51.0,104.166664,118.558655
51.0,103.17461,110.73788
51.0,102.18254,133.31111
51.0,101.190475,121.75351
51.0,100.19841,122.65121
51.0,99.20635,126.06521
51.0,98.21429,112.81309
52.0,125.0,89.219284
52.0,125.0,96.59928
52.0,125.0,96.09434
52.0,125.0,94.98484
52.0,125.0,90.25002
52.0,125.0,82.519264
52.0,125.0,102.23737
52.0,125.0,107.33168
52.0,125.0,97.94998
52.0,125.0,108.85436
52.0,125.0,94.52761
52.0,125.0,92.57301
52.0,125.0,95.51754
52.0,125.0,99.350746
52.0,125.0,92.08063
52.0,125.0,92.72995
52.0,125.0,85.96222
52.0,125.0,84.19131
52.0,125.0,83.27623
52.0,125.0,81.56284
52.0,125.0,84.11467
52.0,125.0,74.69487
52.0,125.0,101.188126
52.0,125.0,102.74774
52.0,125.0,87.2135
52.0,125.0,79.45256
52.0,125.0,93.70932
52.0,125.0,85.15479
52.0,125.0,85.574066
52.0,125.0,87.12996
52.0,125.0,70.79368
52.0,125.0,97.824036
52.0,125.0,101.10902
52.0,125.0,98.21752
52.0,125.0,96.95497
52.0,125.0,84.39608
52.0,125.0,102.84349
52.0,125.0,118.072685
52.0,125.0,104.43026
52.0,125.0,96.33124
52.0,125.0,88.855385
52.0,125.0,107.30347
52.0,125.0,101.11948
52.0,125.0,85.23908
52.0,125.0,76.04703
52.0,125.0,86.719185
52.0,125.0,76.478806
52.0,125.0,84.78336
52.0,125.0,91.824135
52.0,125.0,86.20663
52.0,125.0,95.4756
52.0,125.0,102.86406
52.0,125.0,105.705734
52.0,125.0,115.3643
52.0,125.0,109.215576
52.0,125.0,102.21589
52.0,125.0,103.04452
52.0,125.0,119.71971
52.0,125.0,109.05638
52.0,125.0,104.72276
52.0,125.0,96.72093
52.0,125.0,108.050835
52.0,125.0,102.00165
52.0,125.0,96.72761
52.0,124.007935,101.2135
52.0,123.01588,98.43074
52.0,122.0238,82.78998
52.0,121.031746,87.937584
52.0,120.03968,94.79934
52.0,119.04762,100.72115
52.0,118.05555,95.36077
52.0,117.06349,78.66879
52.0,116.07143,75.364876
52.0,115.07937,81.35628
52.0,114.087296,80.66044
52.0,113.09524,83.37272
52.0,112.10317,78.107506
52.0,111.111115,87.115295
52.0,110.11904,93.15772
52.0,109.12698,86.05602
52.0,108.13492,80.44697
52.0,107.14286,85.49001
52.0,106.15079,97.07009
52.0,105.15873,91.233734
52.0,104.166664,88.16434
52.0,103.17461,96.91362
52.0,102.18254,88.36873
52.0,101.190475,81.51407
52.0,100.19841,86.61348
52.0,99.20635,79.59946
52.0,98.21429,68.694466
52.0,97.22222,54.59862
52.0,96.230156,77.240845
52.0,95.2381,68.45212
52.0,94.24603,60.455994
52.0,93.25397,45.209816
52.0,92.2619,69.20117
52.0,91.269844,73.54244
52.0,90.27778,64.182175
52.0,89.28571,63.112118
52.0,88.29365,59.30199
52.0,87.30159,76.67144
52.0,86.309525,74.79499
52.0,85.31746,76.87572
52.0,84.32539,73.9194
52.0,83.333336,71.72423
52.0,82.34127,74.601654
52.0,81.34921,74.51192
52.0,80.35714,74.071106
52.0,79.36508,64.77702
52.0,78.37302,61.418182
52.0,77.38096,81.707375
52.0,76.388885,82.381355
52.0,75.39683,71.239815
52.0,74.40476,63.997505
52.0,73.412704,79.49067
52.0,72.42063,86.88665
52.0,71.42857,75.547905
52.0,70.43651,73.56774
52.0,69.44445,67.99774
52.0,68.45238,72.03809
52.0,67.46032,69.83508
52.0,66.468254,77.72887
52.0,65.4762,62.95161
52.0,64.48412,72.20228
52.0,63.492065,80.45343
52.0,62.5,73.647736
52.0,61.50794,73.241264
52.0,60.515873,71.96934
52.0,59.52381,64.2868
52.0,58.531746,60.14534
52.0,57.539684,66.24558
52.0,56.54762,61.727657
52.0,55.555557,58.870464
52.0,54.56349,63.330025
52.0,53.57143,52.409554
53.0,125.0,95.31783
53.0,125.0,95.42184
53.0,125.0,86.81972
53.0,125.0,87.84182
53.0,125.0,96.93107
53.0,125.0,85.0064
53.0,125.0,95.73087
53.0,125.0,112.9812
53.0,125.0,108.98456
53.0,125.0,120.912895
53.0,125.0,112.78718
53.0,125.0,114.62907
53.0,125.0,110.26189
53.0,125.0,120.15435
53.0,125.0,125.34879
53.0,125.0,111.32361
53.0,125.0,116.07264
53.0,125.0,111.70635
53.0,125.0,113.155975
53.0,125.0,116.79318
53.0,125.0,107.57798
53.0,125.0,113.4338
53.0,125.0,124.943375
53.0,125.0,119.28352
53.0,125.0,120.02688
53.0,125.0,105.50116
53.0,125.0,107.64921
53.0,125.0,104.5886
53.0,125.0,109.78369
53.0,125.0,109.02669
53.0,125.0,110.44002
53.0,125.0,104.723015
53.0,125.0,106.76339
53.0,125.0,97.9567
53.0,125.0,106.30173
53.0,125.0,105.53852
53.0,125.0,95.04293
53.0,125.0,90.25303
53.0,125.0,93.03704
53.0,125.0,88.25867
53.0,125.0,88.33031
53.0,125.0,112.57431
53.0,125.0,93.942535
53.0,125.0,87.89746
53.0,125.0,95.35258
53.0,125.0,95.93834
53.0,125.0,92.02946
53.0,124.007935,83.872
53.0,123.01588,95.54011
53.0,122.0238,96.54408
53.0,121.031746,91.75438
53.0,120.03968,99.479095
53.0,119.04762,92.75001
53.0,118.05555,85.33615
53.0,117.06349,108.944374
53.0,116.07143,96.90902
53.0,115.07937,102.31618
53.0,114.087296,95.38724
53.0,113.09524,96.56424
53.0,112.10317,108.1559
53.0,111.111115,101.37181
53.0,110.11904,107.32576
53.0,109.12698,98.637215
53.0,108.13492,118.896706
53.0,107.14286,110.56948
53.0,106.15079,94.44766
53.0,105.15873,101.10341
53.0,104.166664,113.71006
53.0,103.17461,110.86586
53.0,102.18254,105.84758
53.0,101.190475,103.22069
53.0,100.19841,97.90136
53.0,99.20635,108.45828
53.0,98.21429,104.55785
53.0,97.22222,109.27939
53.0,96.230156,100.5545
53.0,95.2381,104.65653
53.0,94.24603,87.50109
53.0,93.25397,94.19377
53.0,92.2619,108.87728
53.0,91.269844,99.66076
53.0,90.27778,106.45406
53.0,89.28571,115.05347
53.0,88.29365,109.49899
53.0,87.30159,94.3843
53.0,86.309525,81.408966
53.0,85.31746,97.0295
53.0,84.32539,94.375404
53.0,83.333336,89.6144
53.0,82.34127,89.95253
53.0,81.34921,69.39964
53.0,80.35714,73.44165
53.0,79.36508,81.08733
53.0,78.37302,67.7463
53.0,77.38096,74.65324
53.0,76.388885,84.83107
53.0,75.39683,75.9442
53.0,74.40476,72.02435
53.0,73.412704,75.417114
53.0,72.42063,80.80043
53.0,71.42857,77.317215
53.0,70.43651,71.09701
53.0,69.44445,68.74344
53.0,68.45238,78.13215
53.0,67.46032,74.0766
53.0,66.468254,62.291832
53.0,65.4762,74.62996
53.0,64.48412,61.669186
53.0,63.492065,77.766655
53.0,62.5,82.5233
53.0,61.50794,64.81312
53.0,60.515873,62.379196
53.0,59.52381,73.26426
53.0,58.531746,66.38513
53.0,57.539684,65.33808
53.0,56.54762,61.24133
53.0,55.555557,59.420788
53.0,54.56349,70.13876
53.0,53.57143,77.346565
53.0,52.579365,68.07425
54.0,125.0,136.51509
54.0,125.0,130.10008
54.0,125.0,125.35492
54.0,125.0,125.49643
54.0,125.0,126.376045
54.0,125.0,133.5365
54.0,125.0,125.19914
54.0,125.0,135.78018
54.0,125.0,129.0048
54.0,125.0,123.55092
54.0,125.0,118.110146
54.0,125.0,109.10078
54.0,125.0,129.42282
54.0,125.0,115.49485
54.0,125.0,119.0854
54.0,125.0,112.488304
54.0,125.0,117.38902
54.0,125.0,126.16508
54.0,125.0,112.926796
54.0,125.0,103.438934
54.0,125.0,125.87088
54.0,125.0,118.72513
54.0,125.0,111.96919
54.0,125.0,125.69515
54.0,125.0,104.01543
54.0,125.0,114.03351
54.0,124.007935,126.05381
54.0,123.01588,124.55954
54.0,122.0238,127.77153
54.0,121.031746,130.47517
54.0,120.03968,123.81822
54.0,119.04762,129.6129
54.0,118.05555,119.4918
54.0,117.06349,120.76038
54.0,116.07143,135.42459
54.0,115.07937,135.64223
54.0,114.087296,122.765884
54.0,113.09524,113.17009
54.0,112.10317,114.83322
54.0,111.111115,110.84632
54.0,110.11904,116.751625
54.0,109.12698,113.82116
54.0,108.13492,104.3704
54.0,107.14286,103.08367
54.0,106.15079,101.961174
55.0,125.0,97.65902
55.0,125.0,92.139336
55.0,125.0,91.24773
55.0,125.0,115.21776
55.0,125.0,112.14341
55.0,125.0,102.93868
55.0,125.0,110.31879
55.0,125.0,114.49102
55.0,125.0,112.24281
55.0,125.0,115.34161
55.0,125.0,114.84257
55.0,125.0,108.81445
55.0,125.0,116.63568
55.0,125.0,122.78499
55.0,125.0,129.24854
55.0,125.0,128.30544
55.0,125.0,130.96992
55.0,125.0,123.17321
55.0,125.0,125.6157
55.0,125.0,125.70724
55.0,125.0,133.94716
55.0,125.0,131.34372
55.0,125.0,135.82924
55.0,125.0,128.04913
55.0,125.0,126.47477
55.0,125.0,124.50121
55.0,125.0,128.96742
55.0,125.0,124.183815
55.0,125.0,121.49808
55.0,125.0,132.9942
55.0,125.0,126.903145
55.0,125.0,112.21509
55.0,125.0,102.44676
55.0,125.0,122.78704
55.0,125.0,116.94253
55.0,125.0,114.19584
55.0,125.0,106.395065
55.0,125.0,102.30021
55.0,125.0,106.885956
55.0,125.0,95.147194
55.0,125.0,88.99451
55.0,125.0,86.51868
55.0,125.0,95.6059
55.0,125.0,99.3935
55.0,125.0,79.88855
55.0,125.0,82.13714
55.0,125.0,86.413994
55.0,125.0,82.937706
55.0,125.0,90.36588
55.0,125.0,81.3196
55.0,125.0,88.80717
55.0,125.0,91.154305
55.0,125.0,100.09855
55.0,125.0,98.44758
55.0,125.0,95.16063
55.0,125.0,103.021225
55.0,125.0,96.68677
55.0,125.0,110.66523
55.0,125.0,109.91174
55.0,125.0,112.08931
55.0,125.0,123.87559
55.0,125.0,115.10575
55.0,125.0,108.6024
55.0,125.0,116.575005
55.0,125.0,110.464516
55.0,125.0,97.20209
55.0,125.0,101.330505
55.0,125.0,94.751236
55.0,125.0,90.95939
55.0,125.0,105.11169
55.0,125.0,97.66925
55.0,125.0,104.545135
55.0,124.007935,96.31343
55.0,123.01588,86.614365
55.0,122.0238,90.61186
55.0,121.031746,86.19073
55.0,120.03968,90.00265
55.0,119.04762,89.17799
55.0,118.05555,90.92809
55.0,117.06349,87.479706
55.0,116.07143,91.91753
55.0,115.07937,96.44952
55.0,114.087296,94.39908
55.0,113.09524,100.6349
55.0,112.10317,79.7335
55.0,111.111115,103.93363
55.0,110.11904,103.019875
55.0,109.12698,99.76495
55.0,108.13492,106.523895
55.0,107.14286,93.35027
55.0,106.15079,94.69497
55.0,105.15873,90.40946
55.0,104.166664,93.46603
55.0,103.17461,103.12207
56.0,125.0,138.12607
56.0,125.0,126.29646
56.0,125.0,125.5165
56.0,125.0,133.37178
56.0,125.0,146.08229
56.0,125.0,123.52418
56.0,125.0,147.90198
56.0,125.0,131.6613
56.0,125.0,121.45076
56.0,125.0,133.72827
56.0,125.0,122.73488
56.0,125.0,122.69633
56.0,125.0,130.67252
56.0,125.0,132.04587
56.0,125.0,127.88649
56.0,125.0,124.03058
56.0,125.0,141.02934
56.0,125.0,129.11798
56.0,125.0,125.66984
56.0,125.0,132.06439
56.0,125.0,130.80048
56.0,125.0,124.21611
56.0,125.0,131.80898
56.0,125.0,128.25981
56.0,125.0,126.94657
56.0,125.0,136.48643
56.0,125.0,146.09676
56.0,125.0,138.95839
56.0,125.0,137.5044
56.0,125.0,127.907906
56.0,125.0,142.38641
56.0,125.0,134.44852
56.0,125.0,129.196
56.0,125.0,150.6052
56.0,125.0,158.58492
56.0,125.0,149.6013
56.0,125.0,148.19763
56.0,125.0,134.6611
56.0,125.0,129.37303
56.0,125.0,137.5395
56.0,125.0,135.9358
56.0,125.0,130.6859
56.0,125.0,138.60735
56.0,125.0,126.79833
57.0,125.0,122.95687
57.0,125.0,113.83569
57.0,125.0,104.6836
57.0,125.0,109.40985
57.0,125.0,126.56513
57.0,125.0,129.38602
57.0,125.0,115.584755
57.0,125.0,114.778656
57.0,125.0,104.10504
57.0,125.0,109.262344
57.0,125.0,120.18306
57.0,125.0,117.5731
57.0,125.0,121.072975
57.0,125.0,119.33928
57.0,125.0,110.93924
57.0,125.0,105.33752
57.0,125.0,121.57664
57.0,125.0,116.176575
57.0,125.0,113.13217
57.0,125.0,135.9026
57.0,125.0,125.96679
57.0,125.0,116.48726
57.0,125.0,114.17242
57.0,125.0,107.02848
57.0,125.0,128.82265
57.0,125.0,134.98062
57.0,125.0,127.35414
57.0,125.0,113.65132
57.0,125.0,116.37744
57.0,125.0,135.5552
57.0,125.0,130.23529
57.0,125.0,119.509544
57.0,125.0,123.09778
57.0,125.0,127.87011
57.0,125.0,119.62525
57.0,125.0,133.13824
57.0,125.0,133.0667
57.0,125.0,134.71065
57.0,125.0,134.97784
57.0,125.0,128.90662
57.0,125.0,121.463165
57.0,125.0,123.41598
57.0,125.0,115.14066
57.0,125.0,107.698524
57.0,125.0,113.47599
57.0,124.007935,110.75636
57.0,123.01588,128.10104
58.0,125.0,123.4286
58.0,125.0,110.901825
58.0,125.0,95.31137
58.0,125.0,108.00868
58.0,125.0,107.44238
58.0,125.0,110.91591
58.0,125.0,99.80052
58.0,125.0,96.71834
58.0,125.0,95.81905
58.0,125.0,98.39551
58.0,125.0,93.45524
58.0,125.0,105.19664
58.0,125.0,103.45709
58.0,125.0,101.07042
58.0,125.0,94.29885
58.0,125.0,96.20693
58.0,125.0,92.95626
58.0,125.0,84.6402
58.0,125.0,88.305176
58.0,125.0,97.20211
58.0,125.0,98.48218
58.0,125.0,102.94223
58.0,125.0,93.10802
58.0,125.0,85.08063
58.0,125.0,85.487
58.0,125.0,101.111694
58.0,125.0,107.45172
58.0,125.0,103.275345
58.0,125.0,102.922714
58.0,125.0,116.21336
58.0,125.0,115.30098
58.0,125.0,100.156975
58.0,125.0,98.90382
58.0,125.0,104.77899
58.0,125.0,116.41732
58.0,125.0,97.751076
58.0,125.0,102.98766
58.0,125.0,106.05484
58.0,125.0,99.019806
58.0,125.0,94.71554
58.0,125.0,91.87634
58.0,125.0,114.16379
58.0,125.0,115.51787
58.0,125.0,108.809265
58.0,125.0,108.12411
58.0,125.0,131.82137
58.0,125.0,119.987366
58.0,125.0,106.21639
58.0,125.0,112.52652
58.0,125.0,99.23638
58.0,125.0,93.87709
58.0,125.0,107.02466
58.0,125.0,122.382195
58.0,125.0,106.44576
58.0,125.0,101.87721
58.0,125.0,105.05179
58.0,125.0,109.97003
58.0,125.0,114.061966
58.0,125.0,105.72791
58.0,125.0,101.10465
58.0,125.0,99.59064
58.0,125.0,99.369095
58.0,125.0,104.63107
58.0,125.0,113.21673
58.0,125.0,103.6024
58.0,125.0,109.20561
58.0,125.0,100.06631
58.0,125.0,104.59558
58.0,125.0,106.07444
58.0,125.0,107.706314
58.0,125.0,92.02867
58.0,125.0,100.85483
58.0,125.0,103.48104
58.0,125.0,104.36244
58.0,125.0,114.30964
58.0,125.0,114.97044
58.0,125.0,108.76725
58.0,125.0,97.119316
58.0,125.0,103.55297
58.0,125.0,90.9196
58.0,125.0,98.76338
58.0,125.0,92.348
58.0,125.0,93.02252
58.0,125.0,88.47538
58.0,125.0,99.0236
58.0,125.0,94.8254
58.0,125.0,79.50525
58.0,125.0,79.414635
58.0,125.0,83.609566
58.0,125.0,85.10615
58.0,125.0,77.96521
58.0,125.0,77.447815
58.0,125.0,76.784386
58.0,125.0,79.291504
58.0,125.0,77.06107
58.0,125.0,75.30064
58.0,125.0,82.545784
58.0,125.0,72.89145
58.0,125.0,87.28552
58.0,125.0,84.398705
58.0,125.0,81.13761
58.0,125.0,77.52609
58.0,125.0,74.79031
58.0,125.0,79.10924
58.0,125.0,87.38869
58.0,125.0,101.64622
58.0,125.0,93.407326
58.0,125.0,81.09446
58.0,125.0,83.979866
58.0,125.0,95.68914
58.0,125.0,87.492226
58.0,125.0,87.403465
58.0,125.0,87.31145
58.0,125.0,76.54873
58.0,125.0,86.305534
58.0,125.0,85.556076
58.0,125.0,93.5234
58.0,125.0,90.00012
58.0,125.0,91.76453
58.0,124.007935,94.449745
58.0,123.01588,100.11881
58.0,122.0238,97.39993
58.0,121.031746,78.9117
58.0,120.03968,103.24545
58.0,119.04762,87.687996
58.0,118.05555,91.444984
58.0,117.06349,92.05845
58.0,116.07143,97.193016
58.0,115.07937,76.53731
58.0,114.087296,75.19394
58.0,113.09524,85.672806
58.0,112.10317,76.41214
58.0,111.111115,78.93281
58.0,110.11904,81.98754
58.0,109.12698,88.29233
58.0,108.13492,86.306366
58.0,107.14286,71.86771
58.0,106.15079,87.481094
58.0,105.15873,86.17729
58.0,104.166664,83.21813
58.0,103.17461,88.39716
58.0,102.18254,82.24955
58.0,101.190475,75.6247
58.0,100.19841,85.504456
58.0,99.20635,98.11704
58.0,98.21429,97.847664
58.0,97.22222,76.95128
58.0,96.230156,92.81653
58.0,95.2381,79.87998
58.0,94.24603,91.264915
58.0,93.25397,87.95152
58.0,92.2619,87.11555
58.0,91.269844,83.30561
58.0,90.27778,92.89714
58.0,89.28571,86.01079
58.0,88.29365,70.560776
58.0,87.30159,69.202484
58.0,86.309525,84.18594
58.0,85.31746,73.78464
58.0,84.32539,65.05991
58.0,83.333336,72.3954
58.0,82.34127,68.9596
58.0,81.34921,64.377075
58.0,80.35714,57.431683
58.0,79.36508,67.16384
58.0,78.37302,73.0798
58.0,77.38096,67.014595
58.0,76.388885,74.1688
58.0,75.39683,63.271553
58.0,74.40476,49.89225
58.0,73.412704,46.167698
58.0,72.42063,62.999912
58.0,71.42857,50.451153
58.0,70.43651,59.072746
58.0,69.44445,59.00976
58.0,68.45238,56.031868
58.0,67.46032,35.839306
58.0,66.468254,42.26203
58.0,65.4762,51.613853
58.0,64.48412,37.633934
58.0,63.492065,45.485115
58.0,62.5,35.36874
58.0,61.50794,28.96944
58.0,60.515873,21.692978
58.0,59.52381,44.23782
58.0,58.531746,33.286533
58.0,57.539684,26.490015
58.0,56.54762,30.289324
58.0,55.555557,28.377264
58.0,54.56349,28.009012
58.0,53.57143,24.68679
58.0,52.579365,41.325405
58.0,51.587303,49.121098
58.0,50.595238,50.595783
58.0,49.603176,43.771095
58.0,48.61111,37.259766
58.0,47.61905,49.07463
58.0,46.626984,44.293694
58.0,45.634922,33.470184
58.0,44.642857,38.72659
58.0,43.650795,51.688953
58.0,42.65873,36.367626
58.0,41.666668,38.704853
58.0,40.674606,45.609097
58.0,39.68254,27.718899
58.0,38.69048,36.272907
58.0,37.698414,41.668556
58.0,36.706352,37.127632
58.0,35.714287,51.70212
58.0,34.722225,50.292725
58.0,33.73016,50.81391
58.0,32.7381,39.744263
58.0,31.746033,52.929012
58.0,30.75397,33.870808
58.0,29.761906,55.77802
58.0,28.769842,51.556797
58.0,27.777779,43.645077
58.0,26.785715,34.92231
59.0,125.0,115.63126
60.0,125.0,122.12255
60.0,125.0,119.65142
60.0,125.0,123.81463
60.0,125.0,136.72575
60.0,125.0,119.97309
60.0,125.0,121.30638
60.0,125.0,128.4309
60.0,125.0,136.28676
60.0,125.0,123.57077
60.0,125.0,120.40235
60.0,125.0,133.15717
60.0,125.0,110.28811
60.0,125.0,110.62935
60.0,125.0,115.42897
60.0,125.0,107.88142
60.0,125.0,113.95273
60.0,125.0,114.32574
60.0,125.0,120.8341
60.0,125.0,110.46961
60.0,125.0,113.20872
60.0,125.0,120.86211
60.0,125.0,103.83329
60.0,125.0,115.547806
60.0,125.0,107.73648
60.0,125.0,108.23652
60.0,125.0,104.93516
60.0,125.0,105.65361
60.0,125.0,112.94746
60.0,125.0,100.23571
60.0,125.0,109.326126
60.0,125.0,102.28901
60.0,125.0,101.55207
60.0,125.0,100.67817
60.0,125.0,132.74638
60.0,125.0,127.46126
60.0,125.0,118.951706
60.0,125.0,112.65509
