eid,true,pred
20.0,120.03968,119.93076
20.0,119.04762,113.48693
20.0,118.05555,105.68148
20.0,117.06349,113.08241
20.0,116.07143,108.02085
20.0,115.07937,109.463585
20.0,114.087296,92.1485
20.0,113.09524,102.74337
20.0,112.10317,88.28879
20.0,111.111115,93.04427
20.0,110.11904,89.92425
20.0,109.12698,101.89028
20.0,108.13492,95.6989
20.0,107.14286,99.65803
20.0,106.15079,92.93449
20.0,105.15873,93.46851
20.0,104.166664,87.21918
20.0,103.17461,94.894485
20.0,102.18254,110.90912
20.0,101.190475,114.239914
20.0,100.19841,98.59363
20.0,99.20635,113.35557
20.0,98.21429,112.630714
20.0,97.22222,110.60951
20.0,96.230156,110.977844
20.0,95.2381,111.56843
20.0,94.24603,116.89612
20.0,93.25397,108.84832
20.0,92.2619,113.67335
20.0,91.269844,117.26427
20.0,90.27778,108.25312
20.0,89.28571,122.61147
20.0,88.29365,121.90266
20.0,87.30159,121.14989
20.0,86.309525,112.394615
20.0,85.31746,116.098404
20.0,84.32539,100.87196
20.0,83.333336,98.782936
20.0,82.34127,91.06456
20.0,81.34921,102.00877
20.0,80.35714,89.186066
20.0,79.36508,85.50699
20.0,78.37302,91.26668
20.0,77.38096,84.91242
20.0,76.388885,73.24601
20.0,75.39683,76.534615
20.0,74.40476,77.87125
20.0,73.412704,68.940895
20.0,72.42063,70.718185
20.0,71.42857,67.22741
20.0,70.43651,77.104385
20.0,69.44445,65.918015
20.0,68.45238,59.47145
20.0,67.46032,56.95309
20.0,66.468254,53.661427
20.0,65.4762,61.73399
20.0,64.48412,59.492897
20.0,63.492065,57.767303
20.0,62.5,59.003647
20.0,61.50794,58.387108
20.0,60.515873,62.032345
20.0,59.52381,53.383614
20.0,58.531746,58.082024
20.0,57.539684,59.06086
20.0,56.54762,56.31503
21.0,125.0,121.300934
21.0,125.0,119.06968
21.0,125.0,116.3148
21.0,125.0,114.00046
21.0,125.0,112.94414
21.0,125.0,116.30767
21.0,125.0,121.3631
21.0,125.0,122.393745
21.0,125.0,121.43546
21.0,125.0,120.46305
21.0,125.0,130.73083
21.0,125.0,125.65808
21.0,125.0,121.018845
21.0,125.0,115.83935
21.0,125.0,118.101654
21.0,125.0,125.70302
21.0,125.0,126.61754
21.0,125.0,122.21774
21.0,125.0,120.75504
21.0,125.0,128.63956
21.0,125.0,123.764114
21.0,125.0,128.97815
21.0,125.0,127.05243
21.0,125.0,121.94381
21.0,125.0,128.1438
21.0,125.0,131.10431
21.0,125.0,128.40343
21.0,125.0,132.93184
21.0,125.0,129.87212
21.0,125.0,128.67496
21.0,125.0,130.41354
21.0,125.0,128.99977
21.0,125.0,124.35296
21.0,125.0,120.06715
21.0,125.0,120.65497
21.0,125.0,122.49262
21.0,125.0,120.55574
21.0,125.0,132.71985
21.0,125.0,128.96956
21.0,125.0,125.04871
21.0,125.0,120.69173
21.0,125.0,123.60551
21.0,125.0,124.54604
21.0,125.0,123.02394
21.0,125.0,126.28709
21.0,125.0,118.905014
21.0,125.0,124.22585
21.0,125.0,131.58038
21.0,125.0,127.60675
21.0,125.0,125.883446
21.0,125.0,118.819855
21.0,125.0,122.359314
21.0,125.0,122.92747
21.0,125.0,130.09656
21.0,125.0,118.08175
21.0,125.0,129.33954
21.0,125.0,124.0921
21.0,125.0,127.55756
21.0,125.0,119.90885
21.0,125.0,125.4424
21.0,125.0,127.35814
21.0,125.0,126.01544
21.0,125.0,121.98184
21.0,125.0,125.607254
21.0,125.0,124.21127
21.0,125.0,125.219986
21.0,125.0,119.56271
21.0,125.0,119.9938
21.0,125.0,115.90643
21.0,125.0,124.663864
21.0,125.0,115.182236
21.0,125.0,118.75108
21.0,125.0,119.96949
21.0,125.0,124.36317
21.0,125.0,114.69053
21.0,125.0,122.01535
21.0,125.0,113.37656
21.0,125.0,127.34042
21.0,125.0,131.23149
21.0,125.0,129.32744
21.0,125.0,127.100586
21.0,125.0,128.71794
21.0,125.0,132.76157
21.0,125.0,116.60899
21.0,125.0,127.58538
21.0,125.0,121.141655
21.0,125.0,118.14005
21.0,125.0,115.215866
21.0,125.0,123.088806
21.0,125.0,117.93717
21.0,125.0,122.245605
21.0,125.0,119.969055
21.0,125.0,120.01011
21.0,125.0,109.088394
21.0,125.0,112.17187
21.0,125.0,114.02019
21.0,125.0,108.79826
21.0,125.0,117.48278
21.0,125.0,120.88464
21.0,125.0,114.43951
21.0,125.0,131.60611
21.0,125.0,130.00887
21.0,125.0,132.81715
21.0,125.0,116.14663
21.0,125.0,121.89563
21.0,125.0,124.54511
21.0,125.0,109.30486
21.0,125.0,128.96553
21.0,125.0,131.51196
21.0,125.0,141.46306
21.0,125.0,124.53192
21.0,125.0,126.7902
21.0,125.0,119.27572
21.0,125.0,113.1491
21.0,125.0,107.48518
21.0,125.0,97.81948
21.0,125.0,107.779144
21.0,125.0,107.90492
21.0,125.0,101.19024
21.0,125.0,98.11665
21.0,125.0,108.87937
21.0,125.0,102.561356
21.0,125.0,111.72029
21.0,125.0,113.34875
21.0,125.0,106.20082
21.0,125.0,115.84583
21.0,125.0,107.30343
21.0,124.007935,95.000206
21.0,123.01588,103.943886
21.0,122.0238,102.584526
21.0,121.031746,102.34723
21.0,120.03968,114.185036
21.0,119.04762,101.98504
21.0,118.05555,104.86859
21.0,117.06349,108.0811
21.0,116.07143,106.07172
21.0,115.07937,111.22066
21.0,114.087296,112.762375
21.0,113.09524,111.56758
21.0,112.10317,108.57604
21.0,111.111115,107.10089
21.0,110.11904,106.552605
21.0,109.12698,106.59331
21.0,108.13492,107.30701
21.0,107.14286,119.54441
21.0,106.15079,107.61992
21.0,105.15873,108.885086
21.0,104.166664,115.52979
21.0,103.17461,112.747795
21.0,102.18254,121.59262
21.0,101.190475,110.33842
21.0,100.19841,114.18941
21.0,99.20635,114.23312
21.0,98.21429,103.72082
21.0,97.22222,101.78292
21.0,96.230156,104.347275
21.0,95.2381,104.17071
21.0,94.24603,96.24381
21.0,93.25397,104.1083
21.0,92.2619,99.69941
21.0,91.269844,97.418015
21.0,90.27778,84.89032
21.0,89.28571,88.4086
21.0,88.29365,96.944336
21.0,87.30159,92.0447
21.0,86.309525,88.80981
21.0,85.31746,83.337456
21.0,84.32539,92.02904
21.0,83.333336,88.71342
21.0,82.34127,84.392426
21.0,81.34921,91.45844
21.0,80.35714,85.748924
21.0,79.36508,90.6467
21.0,78.37302,89.89902
21.0,77.38096,100.95704
21.0,76.388885,91.37582
21.0,75.39683,86.850746
21.0,74.40476,72.96303
21.0,73.412704,94.49087
21.0,72.42063,85.17615
21.0,71.42857,85.23434
21.0,70.43651,81.01788
21.0,69.44445,93.09766
21.0,68.45238,83.26627
21.0,67.46032,83.324554
21.0,66.468254,85.24529
21.0,65.4762,69.63994
21.0,64.48412,64.43226
21.0,63.492065,71.93193
21.0,62.5,56.422497
21.0,61.50794,47.67522
21.0,60.515873,43.84045
21.0,59.52381,52.438786
21.0,58.531746,44.439266
21.0,57.539684,40.70069
21.0,56.54762,43.803673
21.0,55.555557,44.057545
21.0,54.56349,42.556385
21.0,53.57143,46.756477
21.0,52.579365,39.20664
21.0,51.587303,45.511044
21.0,50.595238,41.21128
21.0,49.603176,39.35691
21.0,48.61111,40.46246
21.0,47.61905,44.909405
21.0,46.626984,34.109966
21.0,45.634922,38.448845
21.0,44.642857,43.543903
21.0,43.650795,48.367775
21.0,42.65873,37.978935
21.0,41.666668,40.332687
21.0,40.674606,38.62393
21.0,39.68254,33.6959
21.0,38.69048,34.056446
21.0,37.698414,29.706585
21.0,36.706352,28.543747
21.0,35.714287,28.529604
21.0,34.722225,27.700802
21.0,33.73016,32.26922
21.0,32.7381,28.965519
21.0,31.746033,32.868168
21.0,30.75397,29.363955
21.0,29.761906,27.024647
21.0,28.769842,23.847816
21.0,27.777779,21.844975
21.0,26.785715,27.799786
21.0,25.793652,15.209666
21.0,24.801588,19.130945
21.0,23.809525,13.659174
21.0,22.817461,15.565359
21.0,21.825397,23.579134
21.0,20.833334,12.717686
21.0,19.84127,18.033089
21.0,18.849207,18.040115
22.0,125.0,113.21942
22.0,125.0,117.73405
22.0,125.0,115.51595
22.0,125.0,122.58837
22.0,125.0,113.25686
22.0,125.0,121.935555
22.0,125.0,122.19696
22.0,125.0,125.54942
22.0,125.0,131.3238
22.0,125.0,126.99926
22.0,125.0,124.25201
22.0,125.0,132.51723
22.0,125.0,138.3024
22.0,125.0,129.02444
22.0,125.0,127.4125
22.0,125.0,120.495125
22.0,125.0,126.65537
22.0,125.0,124.993454
22.0,125.0,123.41717
22.0,125.0,117.839294
22.0,125.0,124.76694
22.0,125.0,114.10153
22.0,125.0,121.9083
22.0,125.0,121.346504
22.0,125.0,121.17092
22.0,125.0,120.36274
22.0,125.0,126.57658
22.0,125.0,129.07845
22.0,125.0,127.763275
22.0,125.0,124.13272
22.0,125.0,125.84658
22.0,125.0,124.19364
22.0,125.0,124.01059
22.0,125.0,130.85892
22.0,125.0,123.23841
22.0,125.0,119.22717
22.0,125.0,123.79144
22.0,125.0,127.48177
22.0,125.0,124.95141
22.0,125.0,124.97846
22.0,125.0,125.40206
22.0,125.0,129.46701
22.0,125.0,131.56226
22.0,125.0,125.56888
22.0,125.0,120.373405
22.0,125.0,123.254364
22.0,125.0,118.07106
22.0,125.0,118.45826
22.0,125.0,123.2952
22.0,125.0,124.03315
22.0,125.0,122.145134
22.0,125.0,121.3136
22.0,125.0,120.065445
22.0,125.0,121.77317
22.0,125.0,124.779
22.0,125.0,128.64839
22.0,125.0,118.50652
22.0,125.0,121.06773
22.0,125.0,113.50275
22.0,125.0,113.71342
22.0,125.0,112.98362
22.0,125.0,113.09139
22.0,125.0,112.99486
22.0,125.0,111.86846
22.0,125.0,110.16696
22.0,125.0,106.04074
22.0,125.0,110.96195
22.0,125.0,111.57149
22.0,125.0,115.35501
22.0,125.0,120.38214
22.0,125.0,123.55806
22.0,125.0,114.84407
22.0,125.0,122.25573
22.0,125.0,118.2966
22.0,125.0,117.5154
22.0,125.0,116.33421
22.0,125.0,119.22752
22.0,125.0,124.48652
22.0,125.0,120.206245
22.0,125.0,118.201706
22.0,125.0,117.04852
22.0,125.0,121.695076
22.0,125.0,124.41713
22.0,125.0,122.08693
22.0,124.007935,116.64106
22.0,123.01588,126.437294
22.0,122.0238,123.29359
22.0,121.031746,114.50894
22.0,120.03968,122.310036
22.0,119.04762,125.17119
23.0,125.0,123.761604
23.0,125.0,124.2067
23.0,125.0,126.53884
23.0,125.0,131.6763
23.0,125.0,130.63315
23.0,125.0,132.30157
23.0,125.0,134.79633
23.0,125.0,133.62851
23.0,125.0,132.83513
23.0,125.0,123.57535
23.0,125.0,128.69856
23.0,125.0,130.04225
23.0,125.0,129.43375
23.0,125.0,130.07971
23.0,125.0,135.55156
23.0,125.0,130.30623
23.0,125.0,128.3147
23.0,125.0,130.23593
23.0,125.0,131.32301
23.0,125.0,132.03392
23.0,125.0,125.97614
23.0,125.0,127.63561
23.0,125.0,124.64341
23.0,125.0,124.24497
23.0,125.0,122.14309
23.0,125.0,127.12048
23.0,125.0,129.91878
23.0,125.0,128.26848
23.0,125.0,120.247856
23.0,125.0,125.22225
23.0,125.0,122.90575
23.0,125.0,124.6033
23.0,125.0,122.62496
23.0,125.0,125.546936
23.0,125.0,131.71971
23.0,125.0,124.75613
23.0,125.0,129.14467
23.0,125.0,126.08105
23.0,125.0,132.12553
23.0,125.0,126.697365
23.0,125.0,131.17538
23.0,125.0,125.90918
23.0,125.0,130.20604
23.0,125.0,124.341774
23.0,125.0,123.66014
23.0,125.0,128.63316
23.0,125.0,126.5508
23.0,125.0,126.36335
23.0,125.0,122.94411
23.0,125.0,126.1393
23.0,125.0,124.65549
23.0,125.0,124.788445
23.0,125.0,124.550125
23.0,125.0,124.52252
23.0,125.0,126.891136
23.0,125.0,125.04437
23.0,125.0,127.0264
23.0,125.0,128.77568
23.0,125.0,126.357155
23.0,125.0,127.29883
23.0,125.0,126.93292
23.0,125.0,129.50166
23.0,125.0,129.66502
23.0,125.0,124.788086
23.0,125.0,128.76088
23.0,125.0,127.784904
23.0,125.0,128.68788
23.0,125.0,129.64882
23.0,125.0,128.11226
23.0,125.0,129.31848
23.0,125.0,129.53955
23.0,125.0,125.579445
23.0,125.0,123.9696
23.0,125.0,121.26186
23.0,125.0,118.963196
23.0,125.0,124.83287
23.0,125.0,119.70659
23.0,125.0,119.99876
23.0,125.0,125.05132
23.0,125.0,122.68177
23.0,125.0,122.13334
23.0,125.0,121.52278
23.0,125.0,120.949005
23.0,125.0,121.10908
23.0,125.0,118.15078
23.0,125.0,124.41002
23.0,125.0,125.403015
23.0,125.0,119.41608
23.0,125.0,126.46017
23.0,125.0,122.04505
23.0,125.0,120.30255
23.0,125.0,124.38842
23.0,125.0,123.07471
23.0,125.0,124.78749
23.0,125.0,130.60039
23.0,125.0,132.23247
23.0,125.0,128.70164
23.0,125.0,130.95433
23.0,125.0,133.41173
23.0,125.0,134.98741
23.0,125.0,133.18564
23.0,125.0,128.36484
23.0,125.0,131.85912
23.0,125.0,132.26384
23.0,125.0,140.0173
23.0,125.0,132.12161
23.0,125.0,133.02591
23.0,125.0,129.38857
23.0,125.0,128.70117
23.0,125.0,134.15067
23.0,125.0,130.11745
23.0,125.0,126.33258
23.0,125.0,120.904686
23.0,125.0,125.40913
23.0,125.0,124.589355
23.0,125.0,134.05031
23.0,125.0,132.35759
23.0,125.0,127.94659
23.0,125.0,129.11119
23.0,125.0,125.34234
23.0,125.0,126.88696
23.0,125.0,125.147415
23.0,125.0,125.956985
23.0,125.0,125.9681
23.0,125.0,124.11945
23.0,125.0,126.02662
23.0,125.0,128.16364
23.0,125.0,132.06494
23.0,125.0,128.1152
23.0,125.0,128.32535
23.0,125.0,128.76094
23.0,125.0,124.44314
23.0,125.0,139.61554
23.0,125.0,132.46085
23.0,125.0,126.59009
23.0,125.0,133.29364
23.0,125.0,130.01048
23.0,125.0,130.57745
23.0,125.0,129.82973
23.0,125.0,131.56854
23.0,125.0,123.47354
23.0,125.0,126.3393
23.0,125.0,135.2573
23.0,125.0,126.79112
23.0,125.0,125.15564
23.0,125.0,128.37778
23.0,125.0,126.12538
23.0,125.0,122.72705
23.0,125.0,122.14914
23.0,125.0,125.999794
23.0,125.0,127.60788
23.0,125.0,122.33593
23.0,125.0,120.17448
23.0,125.0,124.456825
23.0,125.0,128.00258
23.0,125.0,125.303734
23.0,125.0,122.03527
23.0,125.0,121.398705
23.0,125.0,120.72607
23.0,125.0,121.89988
23.0,125.0,130.12045
23.0,125.0,127.53607
23.0,125.0,131.77177
23.0,125.0,128.08107
23.0,125.0,126.9035
23.0,125.0,127.722534
23.0,125.0,128.02257
23.0,125.0,123.68069
23.0,125.0,126.36268
23.0,125.0,130.02216
23.0,125.0,124.55149
23.0,125.0,122.15357
23.0,125.0,125.63643
23.0,125.0,123.52044
23.0,125.0,126.02958
23.0,125.0,131.02577
23.0,125.0,122.93765
23.0,125.0,124.0703
23.0,125.0,124.442184
23.0,125.0,127.21462
23.0,125.0,121.207245
23.0,125.0,120.07685
23.0,125.0,124.26351
23.0,125.0,125.51552
23.0,125.0,122.94504
23.0,125.0,124.98663
23.0,125.0,125.02939
23.0,125.0,126.860886
23.0,125.0,121.91391
23.0,125.0,124.19475
23.0,125.0,125.474335
23.0,125.0,126.2016
23.0,125.0,123.87575
23.0,125.0,126.11249
23.0,125.0,121.86966
23.0,125.0,121.93307
23.0,125.0,123.47905
23.0,125.0,119.95386
23.0,125.0,126.86765
23.0,125.0,123.86964
23.0,125.0,124.431755
23.0,125.0,126.58049
23.0,125.0,125.13422
23.0,125.0,128.31314
23.0,125.0,121.28195
23.0,125.0,128.74911
23.0,125.0,133.5968
23.0,125.0,124.97929
23.0,125.0,130.03838
23.0,125.0,126.580444
23.0,125.0,128.65434
23.0,125.0,125.9926
23.0,125.0,128.73477
23.0,125.0,126.51412
23.0,125.0,124.661514
23.0,125.0,116.8466
23.0,125.0,117.94971
23.0,125.0,119.37479
23.0,125.0,117.15192
23.0,125.0,118.080826
23.0,125.0,114.115135
23.0,125.0,115.72083
23.0,125.0,115.88544
23.0,125.0,120.0078
23.0,125.0,125.65597
23.0,125.0,125.97856
23.0,125.0,116.89301
23.0,125.0,119.94409
23.0,125.0,122.354675
23.0,125.0,117.18842
23.0,125.0,122.91948
23.0,125.0,126.0716
23.0,125.0,119.50683
23.0,125.0,121.547424
23.0,125.0,123.5173
23.0,125.0,131.6401
23.0,125.0,127.63198
23.0,125.0,123.36814
23.0,125.0,122.68667
23.0,125.0,123.578445
23.0,125.0,123.47959
23.0,125.0,127.36794
23.0,125.0,124.69712
23.0,125.0,132.0397
23.0,125.0,122.95653
23.0,125.0,126.98035
23.0,125.0,125.665695
23.0,125.0,127.25802
23.0,125.0,122.44198
23.0,125.0,122.63476
23.0,125.0,126.17671
23.0,125.0,126.968575
23.0,125.0,124.092
23.0,125.0,129.65488
23.0,125.0,125.53806
23.0,125.0,121.82978
23.0,125.0,122.49213
23.0,125.0,129.8881
23.0,125.0,127.70004
23.0,125.0,121.03027
23.0,125.0,130.84851
23.0,125.0,125.7755
23.0,125.0,133.4029
23.0,125.0,130.37682
23.0,125.0,125.11858
23.0,125.0,118.90671
23.0,125.0,119.68918
23.0,125.0,119.54654
23.0,125.0,111.46316
23.0,125.0,121.85539
23.0,125.0,116.87205
23.0,125.0,125.27025
23.0,125.0,120.09955
23.0,125.0,121.74218
23.0,125.0,118.44265
23.0,125.0,114.94199
23.0,125.0,118.845505
23.0,125.0,122.87356
23.0,125.0,122.16135
23.0,125.0,115.54265
23.0,125.0,118.14231
23.0,125.0,119.18294
23.0,125.0,122.23699
23.0,125.0,123.36325
23.0,125.0,121.50125
23.0,125.0,116.522446
23.0,125.0,121.3539
23.0,125.0,121.191055
23.0,125.0,125.76656
23.0,125.0,128.91641
23.0,125.0,121.16268
23.0,125.0,129.04892
23.0,125.0,126.0356
23.0,125.0,131.6376
23.0,125.0,130.21004
23.0,125.0,120.86818
23.0,125.0,122.20247
23.0,125.0,121.81773
23.0,125.0,120.351494
23.0,125.0,115.849106
23.0,125.0,120.96294
23.0,125.0,117.893684
23.0,125.0,111.82204
23.0,125.0,111.70099
23.0,125.0,117.7804
23.0,125.0,120.50412
23.0,125.0,106.66798
23.0,125.0,114.410515
23.0,125.0,101.09019
23.0,125.0,108.404144
23.0,125.0,109.07158
23.0,125.0,108.39896
23.0,125.0,106.65942
23.0,125.0,114.08691
23.0,125.0,109.18233
23.0,125.0,114.0675
23.0,125.0,103.37147
23.0,125.0,106.354164
23.0,125.0,103.53535
23.0,125.0,110.1299
23.0,125.0,105.84916
23.0,125.0,109.83944
23.0,125.0,107.90552
23.0,125.0,100.58499
23.0,125.0,102.77286
23.0,125.0,107.175705
23.0,125.0,98.24406
23.0,125.0,97.29934
23.0,125.0,105.41199
23.0,124.007935,109.37996
23.0,123.01588,103.536316
23.0,122.0238,108.67047
23.0,121.031746,108.0966
23.0,120.03968,112.60891
23.0,119.04762,110.906586
23.0,118.05555,124.75669
23.0,117.06349,104.03699
23.0,116.07143,109.28388
23.0,115.07937,99.79412
23.0,114.087296,95.89972
23.0,113.09524,101.96045
23.0,112.10317,94.759125
23.0,111.111115,105.08819
23.0,110.11904,103.37073
23.0,109.12698,106.61261
23.0,108.13492,109.524025
23.0,107.14286,100.67685
23.0,106.15079,107.863106
23.0,105.15873,92.743126
23.0,104.166664,101.71231
23.0,103.17461,94.88953
23.0,102.18254,103.43729
23.0,101.190475,92.220566
23.0,100.19841,105.98779
23.0,99.20635,89.724525
23.0,98.21429,95.43023
23.0,97.22222,86.58547
23.0,96.230156,97.05874
23.0,95.2381,90.809906
23.0,94.24603,92.920166
23.0,93.25397,79.560814
23.0,92.2619,86.086784
23.0,91.269844,87.15234
23.0,90.27778,79.62088
23.0,89.28571,82.63855
23.0,88.29365,96.67796
23.0,87.30159,79.9911
23.0,86.309525,88.404175
23.0,85.31746,78.042404
23.0,84.32539,83.08312
23.0,83.333336,75.71177
23.0,82.34127,70.658516
23.0,81.34921,66.39265
23.0,80.35714,71.348045
23.0,79.36508,77.11257
23.0,78.37302,75.23452
24.0,125.0,127.37016
24.0,125.0,131.57137
24.0,125.0,127.59793
24.0,125.0,120.71106
24.0,125.0,123.733765
24.0,125.0,126.451416
24.0,125.0,129.30186
24.0,125.0,123.323555
24.0,125.0,125.87003
24.0,125.0,121.96927
24.0,125.0,124.5222
24.0,125.0,129.59602
24.0,125.0,126.70931
24.0,125.0,124.08792
24.0,125.0,131.62799
24.0,125.0,124.86625
24.0,125.0,129.0693
24.0,125.0,132.0696
24.0,125.0,134.91132
24.0,125.0,131.60593
24.0,125.0,122.18381
24.0,125.0,124.61562
24.0,125.0,120.27742
24.0,125.0,124.80755
24.0,125.0,119.94367
24.0,125.0,118.52473
24.0,125.0,114.95702
24.0,125.0,127.08211
24.0,125.0,119.38553
24.0,125.0,129.68181
24.0,125.0,128.09956
24.0,125.0,129.72723
24.0,125.0,123.87967
24.0,125.0,124.125244
24.0,125.0,120.07566
24.0,125.0,126.11173
24.0,125.0,124.286766
24.0,125.0,121.848526
24.0,125.0,120.99257
24.0,125.0,117.58888
24.0,125.0,120.40276
24.0,125.0,117.290794
24.0,125.0,124.72918
24.0,125.0,116.10676
24.0,125.0,118.94034
24.0,125.0,123.950485
24.0,125.0,123.30432
24.0,125.0,119.57227
24.0,125.0,119.328804
24.0,125.0,126.23824
24.0,125.0,115.78898
24.0,125.0,119.87624
24.0,125.0,125.106575
24.0,125.0,122.93922
24.0,125.0,120.584435
24.0,125.0,123.39029
24.0,125.0,133.03702
24.0,125.0,127.34148
24.0,125.0,129.30713
24.0,125.0,128.86125
24.0,125.0,133.55247
24.0,125.0,124.65775
24.0,125.0,121.08415
24.0,125.0,124.14391
24.0,125.0,132.46
24.0,125.0,125.79332
24.0,125.0,128.26718
24.0,125.0,132.70863
24.0,125.0,128.95715
24.0,125.0,129.5513
24.0,125.0,131.29672
24.0,125.0,126.645386
24.0,125.0,126.134766
24.0,125.0,127.16493
24.0,125.0,127.41397
24.0,125.0,126.57082
24.0,125.0,127.613976
24.0,125.0,114.2429
24.0,125.0,130.59227
24.0,125.0,120.18371
24.0,125.0,117.966705
24.0,125.0,122.25891
24.0,125.0,125.18014
24.0,125.0,122.51088
24.0,125.0,121.987045
24.0,125.0,116.94293
24.0,125.0,118.14124
24.0,125.0,124.70324
24.0,125.0,117.55694
24.0,125.0,120.760635
24.0,125.0,125.00216
24.0,125.0,124.66485
24.0,125.0,120.18734
24.0,125.0,122.93316
24.0,125.0,121.84842
24.0,125.0,127.345024
24.0,125.0,126.53403
24.0,125.0,124.639885
24.0,125.0,125.13365
24.0,125.0,124.64881
24.0,125.0,128.41458
24.0,125.0,132.55469
24.0,125.0,127.12255
24.0,125.0,131.55841
24.0,125.0,121.954796
24.0,125.0,125.80637
24.0,125.0,126.36085
24.0,125.0,121.44942
24.0,125.0,122.80495
24.0,125.0,128.53395
24.0,125.0,117.04238
24.0,125.0,119.50215
24.0,125.0,128.37164
24.0,125.0,133.39584
24.0,125.0,126.61299
24.0,125.0,132.16101
24.0,125.0,131.02324
24.0,125.0,128.0661
24.0,125.0,125.65774
24.0,125.0,130.31012
24.0,125.0,132.81367
24.0,125.0,124.506294
24.0,125.0,127.50518
24.0,125.0,123.52205
24.0,125.0,132.48706
24.0,125.0,132.55345
24.0,125.0,130.93654
24.0,125.0,131.22296
24.0,125.0,131.95752
24.0,125.0,135.53227
24.0,125.0,131.83525
24.0,125.0,127.89565
24.0,125.0,134.04646
24.0,125.0,129.93886
24.0,125.0,124.94741
24.0,125.0,133.94778
24.0,125.0,126.18279
24.0,125.0,123.08646
24.0,125.0,121.06577
24.0,125.0,122.40131
24.0,125.0,125.35858
24.0,125.0,132.48051
24.0,125.0,120.375946
24.0,125.0,124.711464
24.0,125.0,120.30124
24.0,125.0,128.63074
24.0,125.0,126.475334
24.0,125.0,124.61168
24.0,125.0,128.17432
24.0,125.0,122.917534
24.0,125.0,128.566
24.0,125.0,123.88991
24.0,125.0,132.54222
24.0,125.0,129.55312
24.0,125.0,128.72958
24.0,125.0,129.85516
24.0,125.0,128.59767
24.0,125.0,123.427895
24.0,125.0,119.36077
24.0,125.0,128.09615
24.0,125.0,123.83835
24.0,125.0,126.2432
24.0,125.0,122.04763
24.0,125.0,123.25193
24.0,125.0,121.907845
24.0,125.0,126.308945
24.0,125.0,127.05737
24.0,125.0,130.74161
24.0,125.0,131.69762
24.0,125.0,125.11647
24.0,125.0,126.02384
24.0,125.0,130.75198
24.0,125.0,129.72325
24.0,125.0,127.02104
24.0,125.0,132.25896
24.0,125.0,127.62165
24.0,125.0,126.59551
24.0,125.0,126.54209
24.0,125.0,124.92628
24.0,125.0,123.66633
24.0,125.0,128.44426
24.0,125.0,122.70208
24.0,125.0,123.56936
24.0,125.0,128.29921
24.0,125.0,131.16634
24.0,125.0,126.64601
24.0,125.0,126.862335
24.0,125.0,123.07887
24.0,125.0,123.53818
24.0,125.0,130.94153
24.0,125.0,128.73393
24.0,125.0,129.7252
24.0,125.0,130.0218
24.0,125.0,128.86441
24.0,125.0,128.35646
24.0,125.0,133.30301
24.0,125.0,128.1443
24.0,125.0,125.336975
24.0,125.0,116.87998
24.0,125.0,127.774315
24.0,125.0,125.26251
24.0,125.0,121.9829
24.0,125.0,115.82492
24.0,125.0,129.17581
24.0,125.0,121.56652
24.0,125.0,126.22948
24.0,125.0,127.80334
24.0,125.0,130.93909
24.0,125.0,126.661736
24.0,125.0,123.51343
24.0,125.0,128.5805
24.0,125.0,118.55107
24.0,125.0,124.03664
24.0,125.0,119.67304
24.0,125.0,126.18628
24.0,125.0,128.48494
24.0,125.0,125.350624
24.0,125.0,124.500885
24.0,125.0,126.30637
24.0,125.0,125.75565
24.0,125.0,118.05597
24.0,125.0,125.22055
24.0,125.0,126.970024
24.0,125.0,120.17447
24.0,125.0,114.4574
24.0,125.0,118.84235
24.0,125.0,123.625206
24.0,125.0,114.942444
24.0,125.0,121.85526
24.0,125.0,118.34265
24.0,125.0,118.220505
24.0,125.0,112.27899
24.0,125.0,113.759026
24.0,125.0,114.3843
24.0,125.0,118.10508
24.0,125.0,116.845825
24.0,125.0,113.71478
24.0,125.0,118.57772
24.0,125.0,117.32556
24.0,125.0,106.55765
24.0,125.0,104.18528
24.0,125.0,104.13418
24.0,125.0,114.89551
24.0,125.0,112.56008
24.0,125.0,113.97665
24.0,125.0,118.92393
24.0,125.0,133.58063
24.0,125.0,124.23818
24.0,125.0,123.73853
24.0,125.0,126.94116
24.0,125.0,127.9847
24.0,125.0,124.29932
24.0,125.0,119.62974
24.0,125.0,113.047165
24.0,125.0,117.445435
24.0,125.0,116.64409
24.0,125.0,113.38819
24.0,125.0,111.27965
24.0,125.0,119.45625
24.0,125.0,113.75507
24.0,125.0,114.70387
24.0,125.0,110.079
24.0,125.0,106.57898
24.0,125.0,109.00305
24.0,125.0,112.23649
24.0,125.0,113.2751
24.0,125.0,116.630135
24.0,125.0,120.35621
24.0,125.0,121.1605
24.0,125.0,114.37248
24.0,125.0,114.47119
24.0,125.0,115.72858
24.0,125.0,112.67127
24.0,125.0,116.46363
24.0,125.0,120.60765
24.0,125.0,123.8812
24.0,125.0,118.066216
24.0,125.0,121.525246
24.0,125.0,125.87041
24.0,125.0,119.56546
24.0,125.0,120.896515
24.0,125.0,116.97192
24.0,125.0,123.361855
24.0,125.0,120.011566
24.0,125.0,119.36207
24.0,125.0,121.6085
24.0,125.0,114.626854
24.0,125.0,116.933266
24.0,125.0,115.55186
24.0,125.0,112.58054
24.0,125.0,121.79229
24.0,125.0,113.98842
24.0,125.0,116.63208
24.0,125.0,114.970695
