eid,true,pred
27.0,113.09524,95.70144
27.0,112.10317,89.869965
27.0,111.111115,88.81618
27.0,110.11904,97.18876
27.0,109.12698,119.88907
27.0,108.13492,106.299774
27.0,107.14286,99.53184
27.0,106.15079,102.33062
27.0,105.15873,108.92318
27.0,104.166664,109.95706
27.0,103.17461,102.760994
27.0,102.18254,98.46344
27.0,101.190475,84.79702
27.0,100.19841,75.650696
27.0,99.20635,73.7936
27.0,98.21429,82.93969
27.0,97.22222,70.399086
27.0,96.230156,83.40328
27.0,95.2381,83.05482
27.0,94.24603,89.36652
27.0,93.25397,91.081474
27.0,92.2619,75.51008
27.0,91.269844,66.22118
27.0,90.27778,79.19059
27.0,89.28571,79.24568
27.0,88.29365,97.49938
27.0,87.30159,94.15314
27.0,86.309525,102.98438
27.0,85.31746,91.09005
27.0,84.32539,86.62413
27.0,83.333336,79.55883
27.0,82.34127,83.655014
27.0,81.34921,92.81181
27.0,80.35714,88.51587
27.0,79.36508,88.11934
27.0,78.37302,88.73198
27.0,77.38096,92.96504
27.0,76.388885,96.12791
28.0,124.007935,134.74843
29.0,125.0,123.85323
29.0,125.0,129.83405
29.0,125.0,135.3238
29.0,125.0,127.50621
29.0,125.0,130.26553
29.0,125.0,130.43689
29.0,125.0,128.33826
29.0,125.0,119.1534
29.0,125.0,124.403275
29.0,125.0,118.68148
29.0,125.0,126.16168
29.0,125.0,130.19826
29.0,125.0,134.8049
29.0,125.0,129.65736
29.0,125.0,129.59035
29.0,125.0,133.17142
29.0,125.0,131.34044
29.0,125.0,126.8167
29.0,125.0,137.74203
29.0,125.0,119.55786
29.0,125.0,133.63902
29.0,125.0,131.00919
29.0,125.0,127.918915
29.0,125.0,118.89671
29.0,125.0,128.76178
29.0,125.0,125.45529
29.0,125.0,125.38233
29.0,125.0,121.65213
29.0,125.0,117.797165
29.0,125.0,122.12601
29.0,125.0,128.9246
29.0,125.0,122.30996
29.0,125.0,121.94495
29.0,125.0,122.399445
29.0,125.0,125.28563
29.0,125.0,117.96291
29.0,125.0,112.648
29.0,125.0,124.59714
29.0,125.0,125.71788
29.0,125.0,135.97392
29.0,125.0,124.98338
29.0,125.0,127.33325
29.0,125.0,127.09446
29.0,125.0,122.46563
29.0,125.0,129.70581
29.0,125.0,110.44331
29.0,125.0,118.42983
29.0,125.0,123.11055
29.0,125.0,120.82738
29.0,125.0,109.492386
29.0,125.0,123.76453
29.0,125.0,122.294014
29.0,125.0,134.22989
29.0,125.0,121.692635
29.0,125.0,127.827484
29.0,125.0,124.904106
29.0,125.0,128.5018
29.0,125.0,121.801216
29.0,125.0,118.10673
29.0,125.0,119.007774
29.0,125.0,125.26299
29.0,125.0,119.2086
29.0,125.0,125.48074
29.0,125.0,123.64592
29.0,125.0,124.418304
29.0,125.0,127.97615
29.0,125.0,124.47893
29.0,125.0,120.150024
29.0,125.0,112.85581
29.0,125.0,134.08531
29.0,125.0,128.04248
29.0,125.0,120.68985
29.0,125.0,122.32608
29.0,125.0,131.02876
29.0,125.0,136.07623
29.0,125.0,118.25382
29.0,125.0,122.778595
29.0,125.0,128.2355
29.0,125.0,130.50844
29.0,125.0,123.5776
29.0,125.0,128.03757
29.0,125.0,136.2638
29.0,125.0,129.02321
29.0,125.0,115.82191
29.0,125.0,122.375275
29.0,125.0,131.1739
29.0,125.0,114.82612
29.0,125.0,126.89136
29.0,125.0,123.66878
29.0,125.0,118.56378
29.0,125.0,116.64279
29.0,125.0,112.1786
29.0,125.0,110.578995
29.0,125.0,117.646385
29.0,125.0,126.03813
29.0,125.0,123.34833
29.0,125.0,128.96432
29.0,125.0,124.489944
29.0,125.0,126.14691
29.0,125.0,132.76068
29.0,125.0,125.993416
29.0,125.0,132.33087
29.0,125.0,129.94205
29.0,125.0,131.09377
29.0,125.0,131.89664
29.0,125.0,130.21623
29.0,125.0,133.76797
29.0,125.0,132.13844
29.0,125.0,128.43454
29.0,125.0,124.30812
29.0,125.0,121.59609
29.0,125.0,140.93666
29.0,125.0,129.2878
29.0,125.0,125.34612
29.0,125.0,128.25969
29.0,125.0,135.85474
29.0,125.0,138.06906
29.0,125.0,127.73703
29.0,125.0,128.51224
29.0,125.0,121.34243
29.0,125.0,129.07895
29.0,125.0,123.33914
29.0,125.0,120.41649
29.0,125.0,119.38327
29.0,125.0,116.45244
29.0,125.0,117.63874
29.0,124.007935,117.353645
29.0,123.01588,118.52923
29.0,122.0238,120.13125
29.0,121.031746,121.83805
29.0,120.03968,115.41892
29.0,119.04762,116.945244
29.0,118.05555,123.88241
29.0,117.06349,118.19538
29.0,116.07143,123.929504
29.0,115.07937,114.381004
29.0,114.087296,131.7488
29.0,113.09524,131.80496
29.0,112.10317,135.70158
29.0,111.111115,122.08156
29.0,110.11904,127.7201
29.0,109.12698,119.37934
29.0,108.13492,121.52572
29.0,107.14286,125.96233
29.0,106.15079,107.02235
29.0,105.15873,117.45476
29.0,104.166664,119.48256
29.0,103.17461,131.815
29.0,102.18254,124.19517
29.0,101.190475,125.31485
29.0,100.19841,124.848625
29.0,99.20635,108.61782
29.0,98.21429,115.90564
29.0,97.22222,115.93049
29.0,96.230156,113.39098
29.0,95.2381,111.686745
29.0,94.24603,117.88299
29.0,93.25397,118.72897
29.0,92.2619,115.07867
29.0,91.269844,117.452126
29.0,90.27778,113.191124
29.0,89.28571,115.25946
29.0,88.29365,119.6833
29.0,87.30159,122.014694
29.0,86.309525,123.16188
29.0,85.31746,111.85093
29.0,84.32539,120.884735
29.0,83.333336,122.4883
29.0,82.34127,120.81671
29.0,81.34921,127.50463
29.0,80.35714,127.19758
29.0,79.36508,124.13892
29.0,78.37302,120.55504
29.0,77.38096,111.267334
29.0,76.388885,128.26062
29.0,75.39683,119.05438
29.0,74.40476,108.327736
29.0,73.412704,112.69413
29.0,72.42063,118.10695
29.0,71.42857,106.91942
29.0,70.43651,115.86413
29.0,69.44445,92.30027
29.0,68.45238,96.24924
29.0,67.46032,73.45879
29.0,66.468254,101.95844
29.0,65.4762,93.01807
29.0,64.48412,108.033516
30.0,125.0,124.446915
30.0,125.0,126.17843
30.0,125.0,130.62488
30.0,125.0,132.52675
30.0,125.0,137.49678
30.0,125.0,135.18338
30.0,125.0,132.77603
30.0,125.0,133.89508
30.0,125.0,125.75704
30.0,125.0,136.9709
30.0,125.0,130.44093
30.0,125.0,138.05966
30.0,125.0,137.76477
30.0,125.0,123.447235
30.0,125.0,130.54402
30.0,125.0,124.641685
30.0,125.0,132.71136
30.0,125.0,128.9881
30.0,125.0,127.133415
30.0,125.0,132.12752
30.0,125.0,130.76337
30.0,125.0,121.45034
30.0,125.0,116.7143
30.0,125.0,135.7465
30.0,125.0,128.3865
30.0,125.0,121.360176
30.0,125.0,133.11711
30.0,125.0,131.78882
30.0,125.0,113.91958
30.0,125.0,119.94209
30.0,125.0,125.426575
30.0,125.0,117.17541
30.0,125.0,120.81106
30.0,125.0,120.0738
30.0,125.0,108.40968
30.0,125.0,126.80724
30.0,125.0,124.95368
30.0,125.0,116.159454
30.0,125.0,127.490105
30.0,125.0,112.64122
30.0,125.0,129.08653
30.0,125.0,112.98403
30.0,125.0,115.12189
30.0,125.0,127.53266
30.0,125.0,130.076
30.0,125.0,130.56834
30.0,125.0,131.64914
30.0,125.0,132.48117
30.0,125.0,122.13778
30.0,125.0,129.59888
30.0,125.0,127.91115
30.0,125.0,134.82945
30.0,125.0,128.43028
30.0,125.0,150.23209
30.0,125.0,140.7
30.0,125.0,148.04178
30.0,125.0,137.01295
30.0,125.0,136.51518
30.0,125.0,136.61896
30.0,125.0,120.25883
30.0,125.0,141.45392
30.0,125.0,136.5972
30.0,125.0,132.45406
30.0,125.0,129.076
30.0,125.0,124.21364
30.0,125.0,130.64417
30.0,125.0,119.5115
30.0,125.0,141.2312
30.0,125.0,128.54665
30.0,125.0,132.89915
30.0,125.0,119.77222
30.0,125.0,127.53828
30.0,125.0,129.81253
30.0,125.0,128.89854
30.0,125.0,128.63127
30.0,125.0,125.729324
30.0,125.0,128.71094
30.0,125.0,126.565056
30.0,125.0,120.12756
30.0,125.0,124.822525
30.0,125.0,114.62105
30.0,125.0,117.22102
30.0,125.0,120.615814
30.0,125.0,124.35035
30.0,125.0,119.32978
30.0,125.0,121.28773
30.0,125.0,128.83882
30.0,125.0,117.00929
30.0,125.0,123.103584
30.0,125.0,120.714745
30.0,125.0,129.44751
30.0,125.0,124.36494
30.0,125.0,117.28371
30.0,125.0,126.76953
30.0,125.0,127.17804
30.0,125.0,126.2586
30.0,125.0,124.4935
30.0,125.0,130.78958
30.0,125.0,122.354965
30.0,125.0,126.08896
30.0,125.0,126.57344
30.0,125.0,129.18546
30.0,125.0,124.07087
30.0,125.0,127.82402
30.0,125.0,119.519424
30.0,125.0,123.656334
30.0,125.0,120.74193
30.0,125.0,123.87942
30.0,125.0,125.81389
30.0,125.0,122.73056
30.0,125.0,116.57741
30.0,125.0,126.39665
30.0,125.0,120.882904
30.0,125.0,134.87383
30.0,125.0,134.5023
30.0,125.0,129.37166
30.0,125.0,121.160194
30.0,125.0,129.90163
30.0,125.0,134.2409
30.0,125.0,133.16852
30.0,125.0,136.50989
30.0,125.0,145.2534
30.0,125.0,137.87534
30.0,125.0,142.3653
30.0,125.0,132.4821
30.0,125.0,121.841156
30.0,125.0,125.560326
30.0,125.0,123.51923
30.0,125.0,122.19812
30.0,125.0,122.319275
30.0,125.0,131.5899
30.0,125.0,116.774414
30.0,125.0,119.89095
30.0,125.0,110.93508
30.0,125.0,110.074646
30.0,125.0,112.18695
30.0,125.0,110.48113
30.0,125.0,120.86767
30.0,125.0,103.858284
30.0,125.0,117.67917
30.0,125.0,106.39552
30.0,125.0,123.463356
30.0,125.0,117.793495
30.0,125.0,124.83927
30.0,125.0,120.93104
30.0,125.0,115.822716
30.0,125.0,122.85845
30.0,125.0,121.10151
30.0,125.0,122.27417
30.0,125.0,140.25972
30.0,125.0,128.47829
30.0,125.0,119.78616
30.0,125.0,133.80374
30.0,125.0,133.17007
30.0,125.0,127.75269
30.0,125.0,126.95705
30.0,125.0,130.67601
30.0,125.0,126.77252
30.0,125.0,128.79295
30.0,125.0,135.06354
30.0,125.0,130.77725
30.0,125.0,118.39509
30.0,125.0,117.555954
30.0,125.0,114.216034
30.0,125.0,128.75752
30.0,125.0,112.34276
30.0,125.0,109.937744
30.0,125.0,118.16735
30.0,125.0,118.63213
30.0,125.0,119.25327
30.0,125.0,114.581055
30.0,125.0,122.791565
30.0,125.0,121.61372
30.0,125.0,119.654884
30.0,125.0,121.475464
30.0,125.0,126.45854
30.0,125.0,123.70367
30.0,125.0,108.60032
30.0,125.0,118.59716
30.0,125.0,116.548996
30.0,125.0,118.10396
30.0,125.0,129.5624
30.0,125.0,122.37378
30.0,125.0,119.77434
30.0,125.0,128.55482
30.0,125.0,123.96456
30.0,125.0,131.15097
30.0,125.0,121.72403
30.0,125.0,126.06128
30.0,125.0,121.58227
30.0,125.0,121.96848
30.0,125.0,119.24174
30.0,125.0,109.33527
30.0,124.007935,116.88887
30.0,123.01588,108.38877
30.0,122.0238,111.299995
30.0,121.031746,117.380196
30.0,120.03968,113.85093
30.0,119.04762,116.37729
30.0,118.05555,114.83183
31.0,110.11904,118.6889
31.0,109.12698,118.01801
31.0,108.13492,123.60982
31.0,107.14286,125.5226
31.0,106.15079,120.343864
31.0,105.15873,117.696495
31.0,104.166664,126.99737
31.0,103.17461,124.36824
31.0,102.18254,126.77496
31.0,101.190475,128.33543
31.0,100.19841,129.59569
31.0,99.20635,120.11627
31.0,98.21429,123.751335
31.0,97.22222,119.96942
31.0,96.230156,115.22686
31.0,95.2381,111.49333
31.0,94.24603,106.88067
31.0,93.25397,103.375595
31.0,92.2619,97.35761
31.0,91.269844,87.98423
31.0,90.27778,94.52895
31.0,89.28571,98.65647
31.0,88.29365,94.16171
31.0,87.30159,96.1401
31.0,86.309525,111.291245
31.0,85.31746,99.17396
31.0,84.32539,99.63111
31.0,83.333336,100.57933
31.0,82.34127,103.78804
31.0,81.34921,118.56171
31.0,80.35714,97.22049
31.0,79.36508,97.33855
31.0,78.37302,108.77165
31.0,77.38096,98.97389
31.0,76.388885,99.948524
31.0,75.39683,106.00314
31.0,74.40476,114.112816
31.0,73.412704,113.11594
31.0,72.42063,110.229004
31.0,71.42857,115.72521
31.0,70.43651,121.32457
31.0,69.44445,120.72467
31.0,68.45238,120.13728
31.0,67.46032,117.01389
31.0,66.468254,120.096756
31.0,65.4762,116.39247
31.0,64.48412,130.00746
31.0,63.492065,123.88476
31.0,62.5,110.209724
31.0,61.50794,112.130516
31.0,60.515873,114.89261
31.0,59.52381,121.97689
31.0,58.531746,104.22253
31.0,57.539684,96.65563
31.0,56.54762,111.96921
31.0,55.555557,87.80428
31.0,54.56349,104.30623
31.0,53.57143,111.123795
31.0,52.579365,114.59297
31.0,51.587303,92.90502
31.0,50.595238,77.73426
31.0,49.603176,76.345955
31.0,48.61111,75.77129
31.0,47.61905,83.610306
31.0,46.626984,70.61839
31.0,45.634922,69.2309
31.0,44.642857,69.23591
31.0,43.650795,76.68912
31.0,42.65873,79.54489
31.0,41.666668,77.63945
31.0,40.674606,73.70729
31.0,39.68254,71.16714
31.0,38.69048,73.25691
31.0,37.698414,78.430695
31.0,36.706352,58.187687
31.0,35.714287,69.111336
31.0,34.722225,75.972206
31.0,33.73016,89.665245
31.0,32.7381,82.91106
31.0,31.746033,68.49978
31.0,30.75397,90.63521
31.0,29.761906,59.98887
31.0,28.769842,72.975426
31.0,27.777779,68.67058
31.0,26.785715,70.41644
31.0,25.793652,48.583588
31.0,24.801588,43.113205
31.0,23.809525,39.23086
31.0,22.817461,40.33608
31.0,21.825397,47.213837
31.0,20.833334,34.78644
31.0,19.84127,19.662832
31.0,18.849207,25.350338
31.0,17.857143,28.879715
31.0,16.86508,19.159285
31.0,15.873016,34.691505
31.0,14.880953,16.754751
31.0,13.888889,32.873116
31.0,12.896826,7.020356
31.0,11.904762,20.161097
31.0,10.912699,17.534658
31.0,9.920635,17.183004
31.0,8.928572,23.28783
31.0,7.936508,10.44564
31.0,6.9444447,9.132838
32.0,125.0,129.84613
32.0,125.0,124.79033
32.0,125.0,128.38914
32.0,125.0,127.58951
32.0,125.0,130.04292
32.0,125.0,120.7063
32.0,125.0,123.997055
32.0,125.0,122.33433
32.0,125.0,127.72615
32.0,125.0,124.081505
32.0,125.0,127.43892
32.0,125.0,123.80278
32.0,125.0,123.503395
32.0,125.0,115.73171
32.0,125.0,106.49343
32.0,125.0,115.99028
32.0,125.0,105.77018
32.0,125.0,118.483116
32.0,125.0,118.52105
32.0,125.0,117.4779
32.0,125.0,111.332794
32.0,125.0,124.20383
32.0,125.0,117.778786
32.0,125.0,114.61299
32.0,125.0,116.17839
32.0,125.0,113.564026
32.0,125.0,120.933304
32.0,125.0,120.42637
32.0,125.0,111.904884
32.0,125.0,124.17594
32.0,125.0,116.072784
32.0,125.0,119.92832
32.0,125.0,125.22547
32.0,125.0,128.48064
32.0,125.0,141.69885
32.0,125.0,131.97122
32.0,125.0,130.41678
32.0,125.0,130.80324
32.0,125.0,122.121315
32.0,125.0,130.302
32.0,125.0,123.02312
32.0,125.0,113.71927
32.0,125.0,114.501755
32.0,125.0,107.69058
32.0,125.0,120.90604
32.0,125.0,119.022316
32.0,125.0,108.67895
32.0,125.0,113.515526
32.0,125.0,124.07892
32.0,125.0,115.55662
32.0,125.0,123.234024
32.0,125.0,131.34311
32.0,125.0,132.66945
32.0,125.0,131.67523
32.0,125.0,145.03955
32.0,125.0,137.61972
32.0,125.0,119.87087
32.0,125.0,127.32945
32.0,125.0,124.70507
32.0,125.0,128.7909
32.0,125.0,132.26541
32.0,125.0,123.898506
32.0,125.0,122.47868
32.0,125.0,115.5926
32.0,125.0,122.70504
32.0,125.0,116.00761
32.0,125.0,121.43765
32.0,125.0,122.65431
32.0,125.0,107.09962
32.0,125.0,108.90177
32.0,125.0,120.083176
32.0,125.0,110.2859
32.0,125.0,120.025314
32.0,125.0,124.85897
32.0,125.0,112.58937
32.0,125.0,113.47274
32.0,125.0,126.58166
32.0,125.0,107.41885
32.0,125.0,105.47253
32.0,125.0,111.705185
32.0,125.0,117.587814
32.0,125.0,121.20702
32.0,125.0,129.68248
32.0,125.0,119.80738
32.0,125.0,120.88814
32.0,125.0,110.16
32.0,125.0,114.49611
32.0,125.0,121.7602
32.0,125.0,117.21275
32.0,125.0,109.54342
32.0,125.0,121.0997
32.0,125.0,122.92037
32.0,125.0,117.77703
32.0,125.0,117.438965
32.0,125.0,121.321236
32.0,125.0,121.83193
32.0,125.0,123.43829
32.0,125.0,120.76362
32.0,125.0,134.11139
32.0,125.0,121.5101
32.0,125.0,125.987755
32.0,125.0,117.03981
32.0,125.0,127.01604
32.0,125.0,131.63605
32.0,125.0,120.521645
32.0,125.0,114.20879
32.0,125.0,108.55279
32.0,125.0,100.056656
32.0,125.0,111.75587
32.0,125.0,116.53596
32.0,125.0,109.8167
32.0,125.0,121.52835
32.0,125.0,117.83902
32.0,125.0,125.695305
32.0,125.0,128.35233
32.0,125.0,123.70539
32.0,125.0,121.43416
32.0,125.0,115.54844
32.0,125.0,120.68717
32.0,125.0,127.49633
32.0,125.0,122.56602
32.0,125.0,124.733185
32.0,125.0,128.50963
32.0,125.0,122.717026
32.0,125.0,119.104675
32.0,125.0,118.14192
32.0,125.0,111.13094
32.0,125.0,113.32411
32.0,124.007935,120.05677
32.0,123.01588,121.297874
32.0,122.0238,125.73631
32.0,121.031746,106.28651
32.0,120.03968,119.46547
32.0,119.04762,117.65948
32.0,118.05555,119.34484
32.0,117.06349,106.760315
32.0,116.07143,92.455986
32.0,115.07937,91.10961
32.0,114.087296,99.59107
32.0,113.09524,93.14638
32.0,112.10317,93.85773
32.0,111.111115,90.286606
32.0,110.11904,84.448204
32.0,109.12698,92.62655
32.0,108.13492,86.52021
32.0,107.14286,88.59808
32.0,106.15079,70.31962
32.0,105.15873,78.264885
32.0,104.166664,76.796005
32.0,103.17461,91.22903
32.0,102.18254,91.01235
32.0,101.190475,89.213
32.0,100.19841,97.77953
32.0,99.20635,101.495514
32.0,98.21429,98.869194
32.0,97.22222,110.18906
32.0,96.230156,83.14581
32.0,95.2381,108.04623
32.0,94.24603,117.35395
32.0,93.25397,119.50782
32.0,92.2619,112.0077
32.0,91.269844,102.236786
32.0,90.27778,88.362465
32.0,89.28571,115.53427
32.0,88.29365,103.11246
32.0,87.30159,116.71742
32.0,86.309525,105.84579
32.0,85.31746,112.3963
32.0,84.32539,84.07839
32.0,83.333336,103.5777
32.0,82.34127,103.232956
32.0,81.34921,108.55415
32.0,80.35714,108.51812
32.0,79.36508,102.55894
32.0,78.37302,116.167725
32.0,77.38096,118.11308
32.0,76.388885,107.633835
32.0,75.39683,123.09063
32.0,74.40476,114.34766
32.0,73.412704,119.49406
32.0,72.42063,130.61644
32.0,71.42857,109.009796
32.0,70.43651,111.879745
32.0,69.44445,129.06398
32.0,68.45238,112.21047
32.0,67.46032,103.68152
32.0,66.468254,92.55166
32.0,65.4762,92.95348
32.0,64.48412,89.55108
32.0,63.492065,88.034676
32.0,62.5,87.03021
32.0,61.50794,70.28723
32.0,60.515873,64.610344
32.0,59.52381,73.65599
32.0,58.531746,67.752464
32.0,57.539684,49.999245
32.0,56.54762,49.856045
32.0,55.555557,51.13215
32.0,54.56349,39.975613
32.0,53.57143,53.147137
32.0,52.579365,46.06042
32.0,51.587303,42.512196
32.0,50.595238,46.828568
32.0,49.603176,50.896244
32.0,48.61111,45.299217
32.0,47.61905,55.770428
32.0,46.626984,57.823776
32.0,45.634922,46.59085
32.0,44.642857,39.98442
32.0,43.650795,55.907623
32.0,42.65873,76.41881
32.0,41.666668,68.247475
32.0,40.674606,55.542015
32.0,39.68254,58.7296
32.0,38.69048,66.70992
32.0,37.698414,39.849205
32.0,36.706352,42.36474
32.0,35.714287,56.58218
32.0,34.722225,44.8343
32.0,33.73016,33.945633
32.0,32.7381,30.2476
32.0,31.746033,43.180332
32.0,30.75397,38.23465
32.0,29.761906,38.342396
32.0,28.769842,41.517345
32.0,27.777779,35.502827
32.0,26.785715,38.837276
32.0,25.793652,36.59557
32.0,24.801588,33.993706
32.0,23.809525,25.044487
32.0,22.817461,31.496548
33.0,125.0,113.08248
33.0,125.0,121.788536
33.0,125.0,125.68316
33.0,125.0,135.8458
33.0,125.0,136.11229
33.0,125.0,125.197754
33.0,125.0,127.99768
33.0,125.0,123.98121
33.0,125.0,112.814926
33.0,125.0,126.27977
33.0,125.0,131.531
33.0,125.0,126.119896
33.0,125.0,119.33644
33.0,125.0,129.42531
33.0,125.0,127.76695
33.0,125.0,127.75022
33.0,125.0,134.68027
33.0,125.0,123.64221
33.0,125.0,129.62367
33.0,125.0,124.72707
33.0,125.0,114.11999
33.0,125.0,130.1029
33.0,125.0,126.386406
33.0,125.0,128.98428
33.0,125.0,121.407555
33.0,125.0,119.76068
33.0,125.0,117.982635
33.0,125.0,130.4746
33.0,125.0,127.227516
33.0,125.0,123.63541
33.0,125.0,128.70871
33.0,125.0,123.49458
33.0,125.0,122.32467
33.0,125.0,120.84457
33.0,125.0,132.05315
33.0,125.0,115.10662
33.0,125.0,130.83331
33.0,125.0,141.28242
33.0,125.0,131.0293
33.0,125.0,138.65617
33.0,125.0,139.87155
33.0,125.0,126.18764
33.0,125.0,127.24453
33.0,125.0,127.56574
33.0,125.0,129.68053
33.0,125.0,130.1135
33.0,125.0,135.79356
33.0,125.0,132.56784
33.0,125.0,117.06873
33.0,125.0,129.34036
33.0,125.0,121.833786
33.0,125.0,118.11551
33.0,125.0,112.68067
33.0,125.0,126.747635
33.0,125.0,134.46811
33.0,125.0,130.29016
33.0,125.0,137.3332
33.0,125.0,121.96652
33.0,125.0,122.33483
33.0,125.0,128.36575
33.0,125.0,128.30327
33.0,125.0,127.52963
33.0,125.0,133.31592
33.0,125.0,124.73984
33.0,125.0,143.04497
33.0,125.0,123.660706
33.0,125.0,122.504295
33.0,125.0,123.58186
33.0,125.0,137.64449
33.0,125.0,129.48067
33.0,125.0,131.75868
33.0,125.0,139.9438
33.0,125.0,128.87988
33.0,125.0,131.7762
33.0,125.0,132.46669
33.0,125.0,129.76169
33.0,125.0,124.91312
33.0,125.0,123.78478
34.0,125.0,120.33451
34.0,125.0,122.96463
34.0,125.0,120.62597
34.0,125.0,124.55923
34.0,125.0,132.35956
34.0,125.0,123.98778
34.0,125.0,138.59998
34.0,125.0,138.50986
34.0,125.0,143.52893
34.0,125.0,128.70537
34.0,125.0,125.83434
34.0,125.0,142.45671
34.0,125.0,136.5813
34.0,125.0,137.52333
34.0,125.0,137.00806
34.0,125.0,136.04384
34.0,125.0,135.20761
34.0,125.0,138.55023
34.0,125.0,135.51901
34.0,125.0,127.472626
34.0,125.0,134.86404
34.0,125.0,135.03871
34.0,125.0,132.37793
34.0,125.0,129.466
34.0,125.0,134.25682
34.0,125.0,133.97662
34.0,125.0,134.36984
34.0,125.0,122.20205
34.0,125.0,139.25677
34.0,125.0,143.2773
34.0,125.0,136.46736
34.0,125.0,127.85552
34.0,125.0,134.78471
34.0,125.0,132.25238
34.0,125.0,128.0116
34.0,125.0,130.48769
34.0,125.0,136.02415
34.0,125.0,129.9864
34.0,125.0,129.50531
34.0,125.0,133.12975
34.0,125.0,133.0495
34.0,125.0,130.97842
34.0,125.0,131.03848
34.0,125.0,132.76414
34.0,125.0,128.93985
34.0,125.0,131.61769
34.0,125.0,132.08702
34.0,125.0,126.88577
34.0,125.0,122.65943
34.0,125.0,128.48613
34.0,125.0,121.5256
34.0,125.0,120.034035
34.0,125.0,118.00415
34.0,125.0,109.955956
34.0,125.0,111.54303
34.0,125.0,115.86204
34.0,125.0,113.72467
34.0,125.0,109.1548
34.0,125.0,116.30599
34.0,125.0,111.784805
34.0,125.0,113.73821
34.0,125.0,110.7944
34.0,125.0,100.976555
34.0,125.0,117.888794
34.0,125.0,124.53054
34.0,125.0,116.603294
34.0,125.0,125.50463
34.0,125.0,127.01152
34.0,125.0,132.03123
34.0,125.0,130.31519
34.0,125.0,126.15557
34.0,125.0,136.80785
34.0,125.0,134.05142
34.0,125.0,124.17322
34.0,125.0,123.805176
34.0,125.0,132.97157
34.0,125.0,127.26891
34.0,125.0,121.24212
34.0,125.0,129.9217
34.0,125.0,128.99385
34.0,125.0,131.36003
34.0,125.0,114.3393
34.0,125.0,138.45068
34.0,125.0,138.05588
34.0,125.0,132.05624
34.0,125.0,130.19856
34.0,125.0,132.84581
34.0,125.0,137.60515
34.0,125.0,134.44286
34.0,125.0,129.21332
34.0,125.0,143.25168
34.0,125.0,134.33745
34.0,125.0,117.721924
34.0,125.0,124.50155
34.0,125.0,127.97761
34.0,125.0,129.88083
34.0,125.0,138.52943
34.0,125.0,131.53647
34.0,125.0,127.03401
34.0,125.0,130.4439
34.0,125.0,133.3283
34.0,125.0,126.35395
34.0,125.0,134.84651
34.0,125.0,116.01468
34.0,125.0,123.46814
34.0,125.0,117.11043
34.0,125.0,119.44602
34.0,125.0,126.108246
34.0,125.0,130.91582
34.0,125.0,127.613815
34.0,125.0,129.53035
34.0,125.0,117.01674
34.0,125.0,117.19087
34.0,125.0,124.8469
34.0,125.0,118.93488
34.0,125.0,124.19411
34.0,125.0,124.949104
34.0,125.0,117.75523
34.0,125.0,128.59953
34.0,125.0,124.152954
34.0,125.0,122.52058
34.0,125.0,131.4581
34.0,125.0,120.62244
34.0,125.0,127.99786
34.0,125.0,127.464516
34.0,125.0,123.80314
34.0,125.0,131.15077
34.0,125.0,137.37213
34.0,125.0,136.87181
34.0,125.0,133.2286
34.0,125.0,140.55626
34.0,125.0,121.8613
34.0,125.0,140.84749
34.0,125.0,127.141045
34.0,125.0,124.559204
34.0,125.0,138.07347
34.0,125.0,138.3862
34.0,125.0,132.37032
34.0,125.0,135.78304
34.0,125.0,134.53079
34.0,125.0,141.49576
34.0,125.0,133.36478
34.0,125.0,135.6897
34.0,125.0,131.09706
34.0,125.0,141.16002
34.0,125.0,123.82592
34.0,125.0,120.03668
34.0,125.0,132.1605
34.0,125.0,125.74881
34.0,125.0,122.34836
34.0,125.0,122.6757
34.0,125.0,123.06408
34.0,125.0,121.41297
34.0,125.0,119.46893
34.0,125.0,134.1249
34.0,125.0,123.10081
34.0,125.0,117.17222
34.0,125.0,107.6823
34.0,125.0,125.14688
34.0,125.0,110.453674
34.0,125.0,127.36948
34.0,125.0,137.03127
34.0,125.0,129.97066
34.0,125.0,139.56201
34.0,125.0,122.53687
34.0,125.0,134.4044
34.0,125.0,124.69178
34.0,125.0,131.3939
34.0,125.0,131.6451
34.0,125.0,125.06388
34.0,125.0,131.36682
34.0,125.0,123.85821
34.0,125.0,126.17222
34.0,125.0,117.479195
34.0,125.0,125.3459
34.0,125.0,114.37858
34.0,125.0,118.61596
34.0,125.0,118.43024
34.0,125.0,112.28369
34.0,125.0,126.27733
34.0,125.0,124.93209
34.0,125.0,110.93945
34.0,125.0,111.13825
34.0,125.0,114.702614
34.0,125.0,118.04492
34.0,125.0,111.31695
34.0,125.0,115.68974
34.0,125.0,116.75321
34.0,125.0,113.27593
34.0,125.0,119.48117
34.0,125.0,126.14596
34.0,125.0,116.08514
34.0,125.0,118.37972
34.0,125.0,109.3752
34.0,125.0,118.697205
34.0,125.0,124.242134
34.0,125.0,115.55158
34.0,125.0,124.19462
34.0,125.0,127.15235
34.0,125.0,122.324844
34.0,125.0,118.77239
34.0,125.0,127.86837
34.0,125.0,128.75533
34.0,125.0,122.44831
34.0,125.0,121.46825
34.0,125.0,125.71418
34.0,125.0,135.9774
34.0,125.0,132.45888
34.0,125.0,132.54121
34.0,125.0,141.09941
34.0,125.0,133.42578
34.0,125.0,126.37052
